Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  02:45:00,17.65,0.0,0.0,0.0,0.0,0.0,22.973114541874782,0.0,0.0,21.632768831849283,15.0,30.0,21.595395249276955,15.0,30.0,21.601703017373946,15.0,30.0,21.552833041147398,15.0,30.0,21.92219728378514,15.0,30.0,44.62042727793387,45.10779339224832,45.178052644893725,45.564239561065904,39.70014994523148 
 06/01  03:00:00,17.5,0.0,0.0,0.0,0.0,0.0,22.833590158573685,0.0,0.0,21.584716960814752,15.0,30.0,21.54430202856376,15.0,30.0,21.55012114249016,15.0,30.0,21.502164786484464,15.0,30.0,21.886775168084842,15.0,30.0,45.41023552858958,45.9499629663779,46.02514111673195,46.40015357683026,40.275218098082675 
 06/01  03:15:00,17.575,0.0,0.0,0.0,0.0,0.0,22.698739335507835,0.0,0.0,21.545961197824973,15.0,30.0,21.50399356858316,15.0,30.0,21.510266200778297,15.0,30.0,21.462116840347456,15.0,30.0,21.85364512990728,15.0,30.0,46.007529325527265,46.57301165630171,46.63101707860949,47.02132946799101,40.80510874471023 
 06/01  03:30:00,17.65,0.0,0.0,0.0,0.0,0.0,22.568953264845923,0.0,0.0,21.51613443342559,15.0,30.0,21.473849071612435,15.0,30.0,21.481503974813645,15.0,30.0,21.431996575435655,15.0,30.0,21.823265548286248,15.0,30.0,46.50393386744795,47.08283833028641,47.113625663059075,47.52988949126908,41.30413709294135 
 06/01  03:45:00,17.725,0.0,0.0,0.0,0.0,0.0,22.44612085547231,0.0,0.0,21.491365130199206,15.0,30.0,21.449193300443945,15.0,30.0,21.458653473205576,15.0,30.0,21.407214490512114,15.0,30.0,21.795493322555572,15.0,30.0,46.93530974448532,47.52077322389087,47.52036444525373,47.96834828642087,41.767254723509176 
 06/01  04:00:00,17.8,0.0,0.0,0.0,0.0,0.0,22.325952529360702,0.0,0.0,21.4692580986286,15.0,30.0,21.42727883037049,15.0,30.0,21.438516159054785,15.0,30.0,21.385132853953266,15.0,30.0,21.770089217623678,15.0,30.0,47.32268904093794,47.91142345875339,47.880459332860525,48.360391669952705,42.197224179052874 
 06/01  04:15:00,18.1,0.0,0.0,0.0,0.0,0.0,22.203978851224456,0.0,0.0,21.451223900295936,15.0,30.0,21.407656422274975,15.0,30.0,21.420663678610094,15.0,30.0,21.36557638281485,15.0,30.0,21.747368347837245,15.0,30.0,47.64237018627825,48.274340688584026,48.21131261314423,48.72044956480867,42.597192733912 
 06/01  04:30:00,18.4,0.0,0.0,0.0,0.0,0.0,22.083596523159695,0.0,0.0,21.43726267697075,15.0,30.0,21.39071794931846,15.0,30.0,21.405458089646153,15.0,30.0,21.34889560674787,15.0,30.0,21.727193325017282,15.0,30.0,47.91602147492284,48.60372391118913,48.50931158368943,49.04574336492236,42.97018974751778 
 06/01  04:45:00,18.7,0.0,0.0,0.0,0.0,0.0,21.969098750698763,0.0,0.0,21.42637791559227,15.0,30.0,21.376648885102515,15.0,30.0,21.393019128636666,15.0,30.0,21.33512743404979,15.0,30.0,21.70920251897047,15.0,30.0,48.15484225680575,48.90239980608624,48.777660167007475,49.340721997187394,43.322024325211686 
 06/01  05:00:00,19.0,0.0,0.0,0.0,0.0,0.0,21.86517302624913,0.0,0.0,21.430052651382823,15.0,30.0,21.38250039119968,15.0,30.0,21.40405590124245,15.0,30.0,21.337226057341375,15.0,30.0,21.7011812707933,15.0,30.0,47.991783282193815,48.685595727718535,48.43606040132964,49.21868257361648,43.32115273183813 
 06/01  05:15:00,19.5,0.0,0.0,0.0,0.0,0.0,21.774076288491923,0.0,0.0,21.444108064968468,15.0,30.0,21.396158103308682,15.0,30.0,21.420920987614345,15.0,30.0,21.349240447140087,15.0,30.0,21.700813584027554,15.0,30.0,47.89281452276455,48.65049399917046,48.37910691512516,49.17528385157649,43.460309931199355 
 06/01  05:30:00,20.0,0.0,0.0,0.0,0.0,0.0,21.692651451749974,0.0,0.0,21.45944417744863,15.0,30.0,21.406862683963215,15.0,30.0,21.4320354635469,15.0,30.0,21.36163469790477,15.0,30.0,21.702184332630896,15.0,30.0,47.78626460324386,48.63860053481597,48.35971437652435,49.13397273985849,43.57642028028606 
 06/01  05:45:00,20.5,0.0,0.0,0.0,0.0,0.0,21.634575879330665,0.0,0.0,21.51336555795453,15.0,30.0,21.478542367469572,15.0,30.0,21.512973895224384,15.0,30.0,21.4135964578318,15.0,30.0,21.733051676539695,15.0,30.0,46.426956061931975,46.72780000505693,46.111563734621406,47.849429053103606,42.49320773355916 
 06/01  06:00:00,21.0,0.0,0.0,0.0,0.0,0.0,21.608585431852607,0.0,0.0,21.616933269680192,15.0,30.0,21.621031642694117,15.0,30.0,21.671291017013257,15.0,30.0,21.518006980862136,15.0,30.0,21.80614286042172,15.0,30.0,44.63000454163564,44.26735772338582,43.40421541532625,46.07784873044206,41.16661820456009 
 06/01  06:15:00,20.65,0.0,0.0,0.0,0.0,0.0,21.613252047226062,0.0,0.0,21.75610285962125,15.0,30.0,21.824793824571277,15.0,30.0,21.888909155367518,15.0,30.0,21.660900287221157,15.0,30.0,21.91580905742184,15.0,30.0,42.27789899875736,40.8286314227553,39.80344704439996,43.657238323318566,39.20981590343523 
 06/01  06:30:00,20.3,0.0,0.0,0.0,0.0,0.0,21.64284459699833,0.0,0.0,21.910992882745628,15.0,30.0,22.056896100288444,15.0,30.0,22.125426646856813,15.0,30.0,21.82156338172389,15.0,30.0,22.04580697953516,15.0,30.0,39.823602050372365,37.25752492660459,36.24901751997445,41.07660314843188,37.171121577934734 
 06/01  06:45:00,19.950000000000003,0.0,0.0,0.0,0.0,0.0,21.692678249031474,0.0,0.0,22.065130043803077,15.0,30.0,22.295939549874152,15.0,30.0,22.357920410502857,15.0,30.0,21.982393668612673,15.0,30.0,22.17984528065474,15.0,30.0,37.447050621445214,33.69043126561429,32.8442812040299,38.55202477106002,35.15110243084095 
 06/01  07:00:00,19.6,0.0,0.0,0.0,0.0,0.0,21.771613905864086,0.0,0.0,22.229166023075635,15.0,30.0,22.565304686243394,15.0,30.0,22.609850904832644,15.0,30.0,22.151300737983302,15.0,30.0,22.32227689357579,15.0,30.0,34.71149202182542,29.620068143355212,29.063689747520726,35.70131109871495,32.79701181396058 
 06/01  07:15:00,20.325000000000003,0.0,0.0,0.0,0.0,0.0,21.86570344559535,0.0,0.0,22.34887572858348,15.0,30.0,22.761055443118046,15.0,30.0,22.781258967522056,15.0,30.0,22.271514164554034,15.0,30.0,22.40906538599991,15.0,30.0,32.3602225063003,26.386405325684308,26.185156620713926,33.32935767857376,31.069811738576405 
 06/01  07:30:00,21.05,0.0,0.0,0.0,0.0,0.0,22.023796015338974,0.0,0.0,22.605456810523528,15.0,30.0,23.178112526722444,15.0,30.0,23.153336081210767,15.0,30.0,22.526488026353753,15.0,30.0,22.61613087583256,15.0,30.0,29.033756869045078,21.85383025697068,22.152774135562936,29.97585402274234,28.473031339277725 
 06/01  07:45:00,21.775,0.0,0.0,0.0,0.0,0.0,22.199379367300672,0.0,0.0,22.811941252883965,15.0,30.0,23.509581927001086,15.0,30.0,23.439995258760234,15.0,30.0,22.729689427787974,15.0,30.0,22.786610255027497,15.0,30.0,26.42110508119987,18.552079232982322,19.263153590417218,27.343225374350865,26.417835881807278 
 06/01  08:00:00,22.5,0.0,0.0,0.0,0.0,0.0,22.400005587153938,0.0,0.0,22.993104944782512,15.0,30.0,23.804031753898318,15.0,30.0,23.673142998999506,15.0,30.0,22.907555961612818,15.0,30.0,22.929695438419543,15.0,30.0,24.221134819081627,15.904370536311802,17.091774343819452,25.142784336921068,24.73362502687789 
 06/01  08:15:00,23.25,11.0,5.0,11.0,5.0,20.0,23.582587075740992,0.0,0.0,24.524146310053762,24.000000000000004,25.0,24.77229970599937,24.000000000000004,25.0,24.70485868167679,24.000000000000004,25.0,24.430109759416048,24.000000000000004,25.0,24.181583659152814,24.000000000000004,25.0,12.05697905706053,8.86368164340324,9.502686857837901,12.60916497572731,13.911446396472996 
 06/01  08:30:00,24.0,11.0,5.0,11.0,5.0,20.0,24.149867527491907,0.0,0.0,24.873990294798286,24.0,24.999999999999996,24.99645748357986,24.0,24.999999999999996,24.997350080479386,24.0,24.999999999999996,24.84318042106875,24.0,24.999999999999996,24.78759097608903,24.0,24.999999999999996,8.958527882828548,7.078630396152846,7.446511984987026,9.078955904876167,9.713074800141612 
 06/01  08:45:00,24.75,11.0,5.0,11.0,5.0,20.0,24.63888836461424,0.0,0.0,24.99610796018017,24.0,25.0,24.998082413307195,24.0,25.0,24.998313550417915,24.0,25.0,24.995515121381644,24.0,25.0,24.995911425468297,24.0,25.0,7.9372272795027925,6.600430272683582,7.008751850898676,7.9271013915481205,8.55213193135667 
 06/01  09:00:00,25.5,11.0,5.0,11.0,5.0,20.0,25.227951350371292,0.0,0.0,24.998151187980024,24.0,25.0,24.997828891804332,24.0,25.0,24.998013640396355,24.0,25.0,24.99808861343591,24.0,25.0,24.9982742210775,24.0,25.0,7.456751989101164,6.296077512425299,6.72272677886636,7.428479386366902,8.103171742126804 
 06/01  09:15:00,25.8,11.0,5.0,11.0,5.0,20.0,25.574008337172366,0.0,0.0,24.99758623830904,24.0,25.0,24.99754389935407,24.0,25.0,24.99760770100786,24.0,25.0,24.997521401663725,24.0,25.0,24.997527054260683,24.0,25.0,7.093183839075124,6.057064302960171,6.515043210309557,7.05874465715317,7.721322441563572 
 06/01  09:30:00,26.1,11.0,5.0,11.0,5.0,20.0,25.917124398136004,0.0,0.0,24.99773067882933,24.0,25.0,24.99775539225396,24.0,25.0,24.997790575145714,24.0,25.0,24.99766886779735,24.0,25.0,24.99763489865866,24.0,25.0,6.970315602431782,5.971241918322704,6.482629165049659,6.933515693038046,7.616067873478471 
 06/01  09:45:00,26.4,11.0,5.0,11.0,5.0,20.0,26.238635107328008,0.0,0.0,24.99781412449888,24.0,25.0,24.9978575089753,24.0,25.0,24.997888524021157,24.0,25.0,24.997752530244156,24.0,25.0,24.9977029437172,24.0,25.0,6.867346093843878,5.918630448544235,6.469584869758307,6.8304813134852935,7.517832577759151 
 06/01  10:00:00,26.7,11.0,5.0,11.0,5.0,20.0,26.543447060031,0.0,0.0,24.997809904886974,24.0,25.0,24.99785549655801,24.0,25.0,24.997890437702672,24.0,25.0,24.997747352534354,24.0,25.0,24.997684520885663,24.0,25.0,6.790115787663595,5.880664056574929,6.477551831722337,6.7543631860379065,7.44254939336804 
 06/01  10:15:00,26.974999999999998,11.0,5.0,11.0,5.0,20.0,26.862924182095192,0.0,0.0,24.99784747357148,24.0,25.0,24.99790169543891,24.0,25.0,24.99792889539276,24.0,25.0,24.997784292255908,24.0,25.0,24.99770609580976,24.0,25.0,6.688707466165312,5.83030223018946,6.453644325602156,6.651697135006458,7.336615299712719 
 06/01  10:30:00,27.25,11.0,5.0,11.0,5.0,20.0,27.130621169809764,0.0,0.0,24.996316990736794,24.0,25.0,24.99651632324241,24.0,25.0,24.996508118065737,24.0,25.0,24.996246266298428,24.0,25.0,24.99585103653291,24.0,25.0,6.630144126754516,5.815841499722126,6.4576212014814445,6.592230421018684,7.285119743539909 
 06/01  10:45:00,27.525000000000002,11.0,5.0,11.0,5.0,20.0,27.340937274659648,0.0,0.0,24.996173279724196,24.0,25.0,24.99636574215563,24.0,25.0,24.996365772979786,24.0,25.0,24.996094836729593,24.0,25.0,24.995693785011557,24.0,25.0,6.601825847815974,5.8313279894313155,6.464979905560696,6.564614122659151,7.266101013164416 
 06/01  11:00:00,27.8,11.0,5.0,11.0,5.0,20.0,27.542356530845755,0.0,0.0,24.996240078875367,24.0,25.0,24.996410040876107,24.0,25.0,24.996389890338243,24.0,25.0,24.996163100535586,24.0,25.0,24.995762419504704,24.0,25.0,6.575042883622075,5.8550286873782795,6.45891905829599,6.539525493441872,7.245894775292342 
 06/01  11:15:00,28.1,8.8,4.0,8.8,4.0,16.0,27.7675713664198,0.0,0.0,24.99626151649318,24.0,25.0,24.99634712194138,24.0,25.0,24.996364304502823,24.0,25.0,24.996190842675265,24.0,25.0,24.995875890475016,24.0,25.0,6.645621790382975,5.96338074691279,6.54977301980189,6.613145421559878,7.344744500972226 
 06/01  11:30:00,28.4,8.8,4.0,8.8,4.0,16.0,27.987316164139962,0.0,0.0,24.9963741352203,24.0,25.0,24.996480405092097,24.0,25.0,24.99645849241495,24.0,25.0,24.996311269461046,24.0,25.0,24.995973674859503,24.0,25.0,6.685850381247121,6.0586419632336685,6.6106895417140805,6.656595107205746,7.398991817594052 
 06/01  11:45:00,28.7,8.8,4.0,8.8,4.0,16.0,28.19035296364684,0.0,0.0,24.99653306940053,24.0,25.0,24.996680767421264,24.0,25.0,24.9966059892028,24.0,25.0,24.9964787001886,24.0,25.0,24.996104214022022,24.0,25.0,6.722647742523321,6.160634572945185,6.666828717688915,6.69717498658828,7.45932561110024 
 06/01  12:00:00,29.0,8.8,4.0,8.8,4.0,16.0,28.37992936254572,0.0,0.0,24.99665417819933,24.0,25.0,24.99682721659876,24.0,25.0,24.99671627121508,24.0,25.0,24.996605667282758,24.0,25.0,24.996208569799684,24.0,25.0,6.750046769382962,6.263621810074085,6.711383064808473,6.728912648712594,7.51471482867251 
 06/01  12:15:00,29.125,4.4,2.0,4.4,2.0,8.0,28.58241265590776,0.0,0.0,24.996997171831122,24.0,25.0,24.99711775365781,24.0,25.0,24.99704622531142,24.0,25.0,24.996966283020658,24.0,25.0,24.99670600214149,24.0,25.0,7.0015039538511985,6.581716524940575,6.98668852990032,6.994579993308648,7.824159495097533 
 06/01  12:30:00,29.25,4.4,2.0,4.4,2.0,8.0,28.774613107784305,0.0,0.0,24.997525591901795,24.0,25.0,24.997698695879034,24.0,25.0,24.997569791874916,24.0,25.0,24.99750929969034,24.0,25.0,24.997159365566944,24.0,25.0,7.107928184368333,6.7790868254895,7.115492505702846,7.116164486069181,7.943801198135347 
 06/01  12:45:00,29.375,4.4,2.0,4.4,2.0,8.0,28.944709808857368,0.0,0.0,24.998070268664023,24.0,25.0,24.998270693836645,24.0,25.0,24.998106433271246,24.0,25.0,24.998062761453472,24.0,25.0,24.997628766886105,24.0,25.0,7.173235171898497,6.916117497123949,7.203392638365827,7.194441437673461,8.042060324925231 
 06/01  13:00:00,29.5,4.4,2.0,4.4,2.0,8.0,29.096869018927887,0.0,0.0,24.99849455495367,24.0,25.0,24.998679885675937,24.0,25.0,24.998521295036944,24.0,25.0,24.998476857769273,24.0,25.0,24.99802006855412,24.0,25.0,7.169331326922631,6.955308957845546,7.221021057568009,7.157605396062635,8.06862086136637 
 06/01  13:15:00,29.6,8.8,4.0,8.8,4.0,16.0,29.16291976485779,0.0,0.0,24.998820507442428,24.0,25.0,24.998996051524077,24.0,25.0,24.998833699752108,24.0,25.0,24.99878188095927,24.0,25.0,24.998229944184455,24.0,25.0,6.920289247528217,6.755123762558512,6.9824874827555306,6.839933682189226,7.812583021611843 
 06/01  13:30:00,29.7,8.8,4.0,8.8,4.0,16.0,29.247876338123277,0.0,0.0,24.998793787847806,24.0,25.0,24.998902838743543,24.0,25.0,24.998800626157966,24.0,25.0,24.99872558182503,24.0,25.0,24.99829593091327,24.0,25.0,6.745482163225134,6.62746993869068,6.822164765885958,6.595499721042842,7.6589840502064845 
 06/01  13:45:00,29.799999999999997,8.8,4.0,8.8,4.0,16.0,29.350872868088747,0.0,0.0,24.998593342014544,24.0,25.0,24.99864203592856,24.0,25.0,24.99859983843777,24.0,25.0,24.998492677525515,24.0,25.0,24.998201708208676,24.0,25.0,6.594761727475515,6.521537890731523,6.686911341626427,6.383479391837341,7.507525944371636 
 06/01  14:00:00,29.9,8.8,4.0,8.8,4.0,16.0,29.445525086607063,0.0,0.0,24.99842852287539,24.0,25.0,24.99843920752852,24.0,25.0,24.99843500847622,24.0,25.0,24.998305411554703,24.0,25.0,24.998106309801738,24.0,25.0,6.465745406655358,6.433649085671064,6.572653302802308,6.2013422334885036,7.36764766303979 
 06/01  14:15:00,30.025,11.0,5.0,11.0,5.0,20.0,29.563036882264136,0.0,0.0,24.99835429946695,24.0,25.0,24.998340711413512,24.0,25.0,24.99835619752919,24.0,25.0,24.99822203708321,24.0,25.0,24.998049535394983,24.0,25.0,6.252478164865067,6.251903475011659,6.364682170046137,5.95000589898072,7.11363506232172 
 06/01  14:30:00,30.15,11.0,5.0,11.0,5.0,20.0,29.64349782056362,0.0,0.0,24.998237734039133,24.0,25.0,24.99820634988853,24.0,25.0,24.998236802826753,24.0,25.0,24.998099475087752,24.0,25.0,24.99795154326931,24.0,25.0,6.104489204402199,6.130323505829665,6.2234178211779465,5.771077913448465,6.944716117391025 
 06/01  14:45:00,30.275,11.0,5.0,11.0,5.0,20.0,29.7011425537495,0.0,0.0,24.99809783748284,24.0,25.0,24.998052090136298,24.0,25.0,24.998094942047473,24.0,25.0,24.997954429340343,24.0,25.0,24.997820522930553,24.0,25.0,5.977914159058329,6.023766789929084,6.101755083082722,5.620366209903764,6.790338470998705 
 06/01  15:00:00,30.4,11.0,5.0,11.0,5.0,20.0,29.751101485064854,0.0,0.0,24.997996618806884,24.0,25.0,24.997940065957962,24.0,25.0,24.997991018795087,24.0,25.0,24.99785553013797,24.0,25.0,24.997713941179285,24.0,25.0,5.873296934214238,5.934300554474248,6.001526493366839,5.488552675590782,6.658251101496575 
 06/01  15:15:00,30.275,11.0,5.0,11.0,5.0,20.0,29.849031167582883,0.0,0.0,24.997852023768576,24.0,25.0,24.997791209949227,24.0,25.0,24.99785308057878,24.0,25.0,24.99769585453078,24.0,25.0,24.997608255968213,24.0,25.0,5.817688770188383,5.893345495687285,5.955107586468401,5.413677425552109,6.568535976710166 
 06/01  15:30:00,30.15,11.0,5.0,11.0,5.0,20.0,29.910363700424124,0.0,0.0,24.99773225160291,24.0,25.0,24.997667840168553,24.0,25.0,24.997732771511092,24.0,25.0,24.997578785226164,24.0,25.0,24.997473467077356,24.0,25.0,5.766831154417844,5.8534136553932825,5.9092890257875155,5.347970032859024,6.478559464885322 
 06/01  15:45:00,30.025,11.0,5.0,11.0,5.0,20.0,29.944194712315493,0.0,0.0,24.997650982763833,24.0,25.0,24.99758067851336,24.0,25.0,24.997645693445474,24.0,25.0,24.997515818861427,24.0,25.0,24.997361498570527,24.0,25.0,5.733914870853326,5.825052727363385,5.877306664317672,5.3064543464493,6.411124667336196 
 06/01  16:00:00,29.9,11.0,5.0,11.0,5.0,20.0,29.969729328160454,0.0,0.0,24.997595820134922,24.0,25.0,24.99751953742276,24.0,25.0,24.997583617211408,24.0,25.0,24.997481820843035,24.0,25.0,24.997274373489617,24.0,25.0,5.714734101940152,5.808631531503252,5.85860758874783,5.2778973646542084,6.362902163508679 
 06/01  16:15:00,29.799999999999997,11.0,5.0,11.0,5.0,20.0,30.096811740837033,0.0,0.0,24.997543183967593,24.0,25.0,24.99746948211869,24.0,25.0,24.99754260080277,24.0,25.0,24.997390208141987,24.0,25.0,24.997319057717746,24.0,25.0,5.7257369170136485,5.821700198975378,5.869396371959397,5.273176832026522,6.354259227403858 
 06/01  16:30:00,29.7,11.0,5.0,11.0,5.0,20.0,30.151959065347782,0.0,0.0,24.997512297335604,24.0,25.0,24.99743139268923,24.0,25.0,24.9975038244835,24.0,25.0,24.997372533825644,24.0,25.0,24.997261784350265,24.0,25.0,5.727654195499284,5.8187261844499005,5.865854817862768,5.262729317015612,6.323198896264714 
 06/01  16:45:00,29.6,11.0,5.0,11.0,5.0,20.0,30.16001402623089,0.0,0.0,24.997496018246384,24.0,25.0,24.997405573106608,24.0,25.0,24.99747537365502,24.0,25.0,24.997387872547005,24.0,25.0,24.997198151758102,24.0,25.0,5.784565647926826,5.867943125843695,5.916836512187672,5.2973894866209434,6.3580824350589324 
 06/01  17:00:00,29.5,11.0,5.0,11.0,5.0,20.0,30.158442465903292,0.0,0.0,24.997475246778244,24.0,25.0,24.997378190394002,24.0,25.0,24.99744641766616,24.0,25.0,24.997392773825098,24.0,25.0,24.99713575164101,24.0,25.0,5.840714446710933,5.917712165597379,5.9696241031846995,5.332839780011156,6.393419098944776 
 06/01  17:15:00,29.375,11.0,5.0,11.0,5.0,20.0,30.14872851661096,0.0,0.0,24.997443519515905,24.0,25.0,24.99734152933301,24.0,25.0,24.997406454707747,24.0,25.0,24.9973769621843,24.0,25.0,24.997073158334505,24.0,25.0,5.911712332404591,5.980361528452647,6.0305720730508625,5.382651519189409,6.4453042135939285 
