Time,SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
02:45:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.396455E+01,4.862378E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.392770E+01,4.897662E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.393493E+01,4.902597E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.392609E+01,4.876461E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.398201E+01,5.028493E+01
03:00:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.395289E+01,4.880263E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.389714E+01,4.920826E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.391204E+01,4.923512E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.390162E+01,4.898030E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.397227E+01,5.044031E+01
03:15:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.393252E+01,4.900579E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.386786E+01,4.943538E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.388612E+01,4.945223E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.387454E+01,4.920270E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.395502E+01,5.061727E+01
03:30:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.390605E+01,4.922585E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.384002E+01,4.965738E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.385973E+01,4.966985E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.384716E+01,4.942513E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.393239E+01,5.080964E+01
03:45:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.387725E+01,4.945186E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.381349E+01,4.987464E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.383350E+01,4.988611E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.382082E+01,4.964362E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.390689E+01,5.100998E+01
04:00:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.384846E+01,4.967704E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.378789E+01,5.008829E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.380712E+01,5.010196E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.379505E+01,4.985951E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.388029E+01,5.121290E+01
04:15:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.382044E+01,4.989911E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.376228E+01,5.030107E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.378049E+01,5.031773E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.376922E+01,5.007473E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.385358E+01,5.141548E+01
04:30:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.379362E+01,5.011675E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.373685E+01,5.051244E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.375422E+01,5.053154E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.374359E+01,5.028843E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.382730E+01,5.161600E+01
04:45:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.376794E+01,5.033007E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.371191E+01,5.072148E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.372871E+01,5.074221E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.371852E+01,5.049962E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.380169E+01,5.181369E+01
05:00:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.374333E+01,5.053928E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.368772E+01,5.092735E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.370413E+01,5.094919E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.369423E+01,5.070752E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.377694E+01,5.200797E+01
05:15:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.371962E+01,5.074486E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.366431E+01,5.112996E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.368040E+01,5.115267E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.367074E+01,5.091208E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.375305E+01,5.219880E+01
05:30:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.369908E+01,5.093977E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.364402E+01,5.132200E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.365994E+01,5.134513E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.365035E+01,5.110621E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.373102E+01,5.238301E+01
05:45:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.368824E+01,5.110383E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.363449E+01,5.147973E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.365068E+01,5.150188E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.363952E+01,5.126981E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.371544E+01,5.254598E+01
06:00:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.370131E+01,5.119298E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.365476E+01,5.154364E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.367558E+01,5.155125E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.365061E+01,5.136437E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.371812E+01,5.265010E+01
06:15:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.375522E+01,5.115466E+01,7.834079E+02,0.000000E+00,2.743727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.373839E+01,5.140955E+01,1.780280E+03,0.000000E+00,6.235065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.377500E+01,5.136814E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.369510E+01,5.135404E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.375272E+01,5.265177E+01
06:30:00,1.807315E+03,0.000000E+00,6.329749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.384536E+01,5.100353E+01,7.834079E+02,1.023910E+01,2.743727E-02,9.051759E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.389306E+01,5.105579E+01,1.780280E+03,3.687714E+01,6.235065E-02,3.243748E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.394892E+01,5.095563E+01,7.809930E+02,0.000000E+00,2.735270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.378007E+01,5.121719E+01,1.442232E+03,0.000000E+00,5.051104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.381055E+01,5.257851E+01
06:45:00,1.807315E+03,2.457979E+01,6.329749E-02,2.157058E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.397478E+01,5.073151E+01,7.834079E+02,2.887807E+01,2.743727E-02,2.537422E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399848E+01,5.073964E+01,1.780280E+03,7.823840E+01,6.235065E-02,6.865786E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399859E+01,5.074739E+01,7.809930E+02,5.566381E+00,2.735270E-02,4.914402E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.390772E+01,5.094838E+01,1.442232E+03,2.786442E+00,5.051104E-02,2.462573E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.389644E+01,5.241556E+01
