Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/02  08:30:00,12129892.926498013,7875000.0,6075000.0,605699.6139606814,3649193.3125373307 
 06/02  08:45:00,12141834.853038834,7875000.0,6075000.0,617143.4566837968,3649691.3963550394 
 06/02  09:00:00,12150608.234298022,7875000.0,6075000.0,625411.9729350947,3650196.2613629266 
 06/02  09:15:00,15067559.842866115,10462500.0,6412500.0,682250.7737312452,3922809.069134872 
 06/02  09:30:00,15277271.3035424,10462500.0,6412500.0,703450.9303253824,4111320.3732170193 
 06/02  09:45:00,15383021.044327715,10462500.0,6412500.0,711402.3504938539,4209118.693833862 
 06/02  10:00:00,15470524.115061622,10462500.0,6412500.0,716556.339959597,4291467.775102024 
 06/02  10:15:00,15898522.36836646,10800000.0,6750000.0,722796.882895276,4375725.4854711825 
 06/02  10:30:00,15973708.736449976,10800000.0,6750000.0,727754.3879078843,4445954.3485420905 
 06/02  10:45:00,15974451.187172262,10800000.0,6750000.0,726121.6489458659,4448329.538226397 
 06/02  11:00:00,15950919.120646797,10800000.0,6750000.0,722736.6611945627,4428182.459452235 
 06/02  11:15:00,15351093.226836892,10462500.0,6412500.0,699784.4577551212,4188808.7690817714 
 06/02  11:30:00,15144360.54579529,10462500.0,6412500.0,680533.0970955496,4001327.44869974 
 06/02  11:45:00,15154229.255089547,10462500.0,6412500.0,679683.0875509852,4012046.1675385633 
 06/02  12:00:00,15179268.61675726,10462500.0,6412500.0,679983.5914762076,4036785.025281054 
 06/02  12:15:00,13777764.274673574,9450000.0,5400000.0,650671.430930643,3677092.843742932 
 06/02  12:30:00,13751181.285733996,9450000.0,5400000.0,648188.387230943,3652992.8985030544 
 06/02  12:45:00,13939005.687265113,9450000.0,5400000.0,659650.6690004229,3829355.0182646923 
 06/02  13:00:00,13952127.926921027,9450000.0,5400000.0,660195.1881513916,3841932.738769634 
 06/02  13:15:00,15061188.93851855,10125000.0,6075000.0,691083.2906826247,4245105.647835926 
 06/02  13:30:00,15157569.890256304,10125000.0,6075000.0,696595.2733076299,4335974.616948674 
 06/02  13:45:00,15195929.98988732,10125000.0,6075000.0,696902.5801060979,4374027.409781222 
 06/02  14:00:00,15219864.483127456,10125000.0,6075000.0,695896.5399157505,4398967.943211708 
 06/02  14:15:00,15511988.86236822,10350000.0,6750000.0,700755.3522885425,4461233.510079677 
 06/02  14:30:00,15275697.879372826,10350000.0,6750000.0,680967.9648789484,4244729.914493878 
 06/02  14:45:00,15270211.190791065,10350000.0,6750000.0,680588.7942124216,4239622.3965786435 
 06/02  15:00:00,15296153.644858684,10350000.0,6750000.0,682389.8506905137,4263763.794168171 
 06/02  15:15:00,14730558.902649784,9900000.0,6750000.0,673607.2970921672,4156951.6055576177 
 06/02  15:30:00,14748824.078314679,9900000.0,6750000.0,675039.254097013,4173784.8242176664 
 06/02  15:45:00,15004950.951527108,9900000.0,6750000.0,695458.2133683433,4409492.738158766 
 06/02  16:00:00,15012217.867125325,9900000.0,6750000.0,696020.9423825053,4416196.924742821 
 06/02  16:15:00,13803050.39140165,9000000.0,6750000.0,672795.0317020179,4130255.3596996297 
 06/02  16:30:00,13766661.508054126,9000000.0,6750000.0,671675.8248098997,4094985.683244226 
 06/02  16:45:00,13704944.670220984,9000000.0,6750000.0,668411.507546691,4036533.1626742934 
 06/02  17:00:00,13613074.900535624,9000000.0,6750000.0,663172.0720207266,3949902.828514897 
 06/02  17:15:00,13528333.586388927,9000000.0,6750000.0,657558.1441881906,3870775.442200738 
 06/02  17:30:00,13294364.596198918,9000000.0,6750000.0,640071.0055320074,3654293.59066691 
 06/02  17:45:00,13289776.2404119,9000000.0,6750000.0,636002.5877049228,3653773.652706979 
 06/02  18:00:00,13287174.765473437,9000000.0,6750000.0,633408.4293395372,3653766.3361338987 
 06/02  18:15:00,9656572.188198138,5400000.0,4050000.0,603050.4843271931,3653521.703870945 
 06/02  18:30:00,9653291.892508244,5400000.0,4050000.0,600014.9985001106,3653276.8940081336 
 06/02  18:45:00,9654900.634199774,5400000.0,4050000.0,601868.7118869958,3653031.92231278 
 06/02  19:00:00,9653787.683923354,5400000.0,4050000.0,601000.8303564545,3652786.8535669004 
 06/02  19:15:00,8297276.798777152,4050000.0,2700000.0,594965.0381635393,3652311.760613612 
 06/02  19:30:00,8296046.125843412,4050000.0,2700000.0,594203.2993937088,3651842.826449703 
 06/02  19:45:00,8295280.225536314,4050000.0,2700000.0,593900.3574505014,3651379.868085813 
 06/02  20:00:00,8294613.257263286,4050000.0,2700000.0,593690.5043131303,3650922.752950155 
 06/02  20:15:00,8294200.876397964,4050000.0,2700000.0,593513.7243295095,3650687.1520684534 
 06/02  20:30:00,8293697.850579623,4050000.0,2700000.0,593246.4037802762,3650451.446799346 
 06/02  20:45:00,8293219.807401181,4050000.0,2700000.0,593004.106213893,3650215.701187289 
 06/02  21:00:00,8526186.097572181,4050000.0,2700000.0,592840.2253004119,3883345.8722717687 
 06/02  21:15:00,4670289.669168324,427500.0,337500.0,592840.2253004119,3649949.443867912 
 06/02  21:30:00,4670255.570045337,427500.0,337500.0,592840.2253004119,3649915.3447449245 
 06/02  21:45:00,4670217.836770499,427500.0,337500.0,592840.2253004119,3649877.611470087 
 06/02  22:00:00,4670176.626747807,427500.0,337500.0,592840.2253004119,3649836.4014473944 
 06/02  22:15:00,4669930.106775241,427500.0,337500.0,592840.2253004119,3649589.8814748283 
 06/02  22:30:00,4669683.798535712,427500.0,337500.0,592840.2253004119,3649343.5732352994 
 06/02  22:45:00,4669437.793556886,427500.0,337500.0,592840.2253004119,3649097.5682564736 
 06/02  23:00:00,4669192.0278073875,427500.0,337500.0,592840.2253004119,3648851.8025069754 
 06/02  23:15:00,4669139.386498403,427500.0,337500.0,592840.2253004119,3648799.16119799 
 06/02  23:30:00,4669083.420277647,427500.0,337500.0,592840.2253004119,3648743.1949772346 
 06/02  23:45:00,4669024.256013198,427500.0,337500.0,592840.2253004119,3648684.0307127857 
 06/02  24:00:00,4668961.918550319,427500.0,337500.0,592840.2253004119,3648621.693249907 
 06/03  00:15:00,4668519.014358578,427500.0,337500.0,592840.2253004119,3648178.7890581656 
 06/03  00:30:00,4668081.674068713,427500.0,337500.0,592840.2253004119,3647741.4487683005 
 06/03  00:45:00,4667649.821957452,427500.0,337500.0,592840.2253004119,3647309.59665704 
 06/03  01:00:00,4667223.351861946,427500.0,337500.0,592840.2253004119,3646883.1265615337 
 06/03  01:15:00,4666802.200964579,427500.0,337500.0,592840.2253004119,3646461.9756641667 
 06/03  01:30:00,4666386.207110211,427500.0,337500.0,592840.2253004119,3646045.981809799 
 06/03  01:45:00,4665975.329674123,427500.0,337500.0,592840.2253004119,3645635.1043737107 
 06/03  02:00:00,4665569.48343752,427500.0,337500.0,592840.2253004119,3645229.258137108 
 06/03  02:15:00,4665168.531521385,427500.0,337500.0,592840.2253004119,3644828.306220972 
 06/03  02:30:00,4664772.453980437,427500.0,337500.0,592840.2253004119,3644432.2286800244 
 06/03  02:45:00,4664381.089260755,427500.0,337500.0,592840.2253004119,3644040.8639603425 
 06/03  03:00:00,4663994.438102425,427500.0,337500.0,592840.2253004119,3643654.2128020125 
 06/03  03:15:00,4664081.044249251,427500.0,337500.0,592840.2253004119,3643740.818948838 
 06/03  03:30:00,4664163.274865542,427500.0,337500.0,592840.2253004119,3643823.049565129 
 06/03  03:45:00,4664241.134066064,427500.0,337500.0,592840.2253004119,3643900.9087656518 
 06/03  04:00:00,4664314.639730427,427500.0,337500.0,592840.2253004119,3643974.414430015 
 06/03  04:15:00,4664537.793898453,427500.0,337500.0,592840.2253004119,3644197.5685980404 
 06/03  04:30:00,4664755.756426714,427500.0,337500.0,592840.2253004119,3644415.531126302 
 06/03  04:45:00,4664968.503393996,427500.0,337500.0,592840.2253004119,3644628.278093583 
 06/03  05:00:00,4665176.047657229,427500.0,337500.0,592840.2253004119,3644835.822356817 
 06/03  05:15:00,4665225.069936676,427500.0,337500.0,592840.2253004119,3644884.844636264 
 06/03  05:30:00,4665269.805840191,427500.0,337500.0,592840.2253004119,3644929.580539779 
 06/03  05:45:00,4665310.282112575,427500.0,337500.0,592840.2253004119,3644970.0568121625 
 06/03  06:00:00,4665346.514730917,427500.0,337500.0,592840.2253004119,3645006.2894305047 
 06/03  06:15:00,4666098.95084105,427500.0,337500.0,592840.2253004119,3645758.725540637 
 06/03  06:30:00,4666863.261374843,427500.0,337500.0,592840.2253004119,3646523.036074431 
 06/03  06:45:00,4667639.614915615,427500.0,337500.0,592840.2253004119,3647299.3896152023 
 06/03  07:00:00,4668428.1798439855,427500.0,337500.0,592840.2253004119,3648087.9545435733 
 06/03  07:15:00,4669113.512042793,427500.0,337500.0,592840.2253004119,3648773.2867423813 
 06/03  07:30:00,4669806.840484996,427500.0,337500.0,592840.2253004119,3649466.6151845837 
 06/03  07:45:00,4670508.231268755,427500.0,337500.0,592840.2253004119,3650168.005968343 
 06/03  08:00:00,4671217.6848472925,427500.0,337500.0,592840.2253004119,3650877.45954688 
 06/03  08:15:00,15781477.184094694,7875000.0,6075000.0,674257.8981765022,7232219.285918193 
 06/03  08:30:00,12140550.055100858,7875000.0,6075000.0,612976.571449022,3652573.4836518355 
 06/03  08:45:00,12239064.243790144,7875000.0,6075000.0,630525.6449269706,3733538.5988631737 
 06/03  09:00:00,12167438.766648347,7875000.0,6075000.0,637735.3607234748,3654703.4059248716 
 06/03  09:15:00,15565486.37976237,10462500.0,6412500.0,702569.7795575187,4400416.600204852 
 06/03  09:30:00,15744461.587755403,10462500.0,6412500.0,711608.0303222027,4570353.557433198 
 06/03  09:45:00,15858720.656964244,10462500.0,6412500.0,717699.447837841,4678521.2091264045 
 06/03  10:00:00,15957635.06003936,10462500.0,6412500.0,722593.9184792164,4772541.141560145 
 06/03  10:15:00,16396964.311474225,10800000.0,6750000.0,728189.8751615598,4868774.436312666 
 06/03  10:30:00,16485203.200727569,10800000.0,6750000.0,732615.3509181249,4952587.849809446 
 06/03  10:45:00,16548893.927261874,10800000.0,6750000.0,735433.8800879808,5013460.047173893 
 06/03  11:00:00,16608576.619575895,10800000.0,6750000.0,738155.3585545063,5070421.2610213915 
 06/03  11:15:00,16099119.759184673,10462500.0,6412500.0,718196.0455993173,4918423.713585357 
 06/03  11:30:00,16133922.559998916,10462500.0,6412500.0,717984.6121404283,4953437.947858488 
 06/03  11:45:00,16185127.751688156,10462500.0,6412500.0,718773.6221365265,5003854.1295516305 
 06/03  12:00:00,16234108.954374969,10462500.0,6412500.0,719629.7654803188,5051979.188894651 
 06/03  12:15:00,14733919.480661135,9450000.0,5400000.0,682370.5679250297,4601548.912736108 
 06/03  12:30:00,14675622.936104827,9450000.0,5400000.0,680119.457227515,4545503.478877311 
 06/03  12:45:00,14664124.613072358,9450000.0,5400000.0,680311.1600514806,4533813.453020878 
 06/03  13:00:00,14664646.37740624,9450000.0,5400000.0,681468.2816515574,4533178.095754681 
 06/03  13:15:00,15818900.274857916,10125000.0,6075000.0,719917.3053589353,4973982.969498982 
 06/03  13:30:00,15882955.65155835,10125000.0,6075000.0,726224.6778594465,5031730.973698906 
 06/03  13:45:00,15910083.542841474,10125000.0,6075000.0,730047.4518011294,5055036.091040345 
 06/03  14:00:00,15941613.607492838,10125000.0,6075000.0,733936.9163952956,5082676.691097544 
 06/03  14:15:00,16301856.962276213,10350000.0,6750000.0,747539.0701234833,5204317.89215273 
 06/03  14:30:00,16371173.135192467,10350000.0,6750000.0,754778.1582987153,5266394.976893754 
 06/03  14:45:00,16420140.770337574,10350000.0,6750000.0,760501.064464078,5309639.705873495 
 06/03  15:00:00,16463470.646654144,10350000.0,6750000.0,765818.3148360606,5347652.331818086 
 06/03  15:15:00,15864059.37094825,9900000.0,6750000.0,751808.2610759698,5212251.1098722825 
 06/03  15:30:00,15863423.312998615,9900000.0,6750000.0,753699.151266082,5209724.161732535 
 06/03  15:45:00,15865341.929184493,9900000.0,6750000.0,755267.1083082722,5210074.820876222 
 06/03  16:00:00,15858585.457845923,9900000.0,6750000.0,756104.5092274201,5202480.948618504 
 06/03  16:15:00,14596996.728417981,9000000.0,6750000.0,724073.8978409308,4872922.830577051 
 06/03  16:30:00,14550098.638283208,9000000.0,6750000.0,722551.8691735582,4827546.7691096505 
 06/03  16:45:00,14487484.028013827,9000000.0,6750000.0,718457.4764899004,4769026.5515239285 
 06/03  17:00:00,14417521.056355948,9000000.0,6750000.0,713991.364714853,4703529.691641094 
 06/03  17:15:00,14347522.888814913,9000000.0,6750000.0,709591.6146884477,4637931.274126467 
 06/03  17:30:00,14249849.659991134,9000000.0,6750000.0,703104.7348166954,4546744.925174439 
 06/03  17:45:00,14150373.72328993,9000000.0,6750000.0,696557.5254014067,4453816.197888523 
 06/03  18:00:00,14058018.568748252,9000000.0,6750000.0,689834.8267004965,4368183.742047758 
 06/03  18:15:00,9679532.6445093,5400000.0,4050000.0,626199.6791066801,3653332.965402621 
 06/03  18:30:00,9669150.292579416,5400000.0,4050000.0,617568.6824090125,3651581.6101704044 
 06/03  18:45:00,9664742.18450568,5400000.0,4050000.0,613246.838153193,3651495.346352487 
 06/03  19:00:00,9662664.379620692,5400000.0,4050000.0,611271.3273224187,3651393.052298273 
 06/03  19:15:00,8305695.32351934,4050000.0,2700000.0,604420.271154348,3651275.0523649906 
 06/03  19:30:00,8302832.919702546,4050000.0,2700000.0,601691.1063534515,3651141.813349094 
 06/03  19:45:00,8301020.62349125,4050000.0,2700000.0,600026.7979331312,3650993.825558117 
 06/03  20:00:00,8299520.495103126,4050000.0,2700000.0,598689.1118070526,3650831.383296073 
 06/03  20:15:00,8298258.907164451,4050000.0,2700000.0,597603.8381724153,3650655.068992034 
 06/03  20:30:00,8297118.246603459,4050000.0,2700000.0,596653.0195244877,3650465.2270789715 
 06/03  20:45:00,8296071.307086305,4050000.0,2700000.0,595808.9653150341,3650262.3417712688 
 06/03  21:00:00,8295120.517235318,4050000.0,2700000.0,595073.6144168349,3650046.902818483 
 06/03  21:15:00,4670311.32081315,427500.0,337500.0,592840.2253004119,3649971.0955127375 
 06/03  21:30:00,4670234.143499176,427500.0,337500.0,592840.2253004119,3649893.918198764 
 06/03  21:45:00,4670155.728296359,427500.0,337500.0,592840.2253004119,3649815.502995947 
 06/03  22:00:00,4670076.012945351,427500.0,337500.0,592840.2253004119,3649735.7876449386 
 06/03  22:15:00,4670099.667513811,427500.0,337500.0,592840.2253004119,3649759.442213399 
 06/03  22:30:00,4670122.286492665,427500.0,337500.0,592840.2253004119,3649782.0611922527 
 06/03  22:45:00,4670143.872819253,427500.0,337500.0,592840.2253004119,3649803.6475188406 
 06/03  23:00:00,4670164.345192781,427500.0,337500.0,592840.2253004119,3649824.1198923686 
 06/03  23:15:00,4670078.140943772,427500.0,337500.0,592840.2253004119,3649737.9156433595 
 06/03  23:30:00,4669990.684996414,427500.0,337500.0,592840.2253004119,3649650.4596960014 
 06/03  23:45:00,4669902.058558688,427500.0,337500.0,592840.2253004119,3649561.8332582745 
