Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
19:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,6.501998E-01,1.159536E+04,1.737158E+04
19:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,6.101209E-01,1.093895E+04,1.659981E+04
19:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.796847E-01,1.040611E+04,1.598085E+04
20:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,1.022034E+04,1.578224E+04
20:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,1.010439E+04,1.566327E+04
20:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.988431E+03,1.554431E+04
20:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.872475E+03,1.542535E+04
21:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.756519E+03,1.530638E+04
21:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.640563E+03,1.518742E+04
21:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.524607E+03,1.506846E+04
21:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.408651E+03,1.494950E+04
22:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.292695E+03,1.483053E+04
22:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.202507E+03,1.473801E+04
22:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.112319E+03,1.464549E+04
22:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.022131E+03,1.455296E+04
23:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.931943E+03,1.446044E+04
23:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.841755E+03,1.436791E+04
23:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.751567E+03,1.427539E+04
23:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.661379E+03,1.418286E+04
24:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.571191E+03,1.409034E+04
Coinc Peak   ,5.762565E-01,1.242562E+00,1.204437E+04,2.108616E+04
NonCoinc Peak,5.762565E-01,1.249852E+00,1.204437E+04,2.108616E+04
