Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
18:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.031181E+00,6.339449E+04,8.784701E+04
19:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.680342E+00,5.837115E+04,8.184764E+04
19:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.497272E+00,5.559501E+04,7.864026E+04
19:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.329440E+00,5.301160E+04,7.558105E+04
19:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.194025E+00,5.082969E+04,7.301238E+04
20:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.091704E+00,4.905333E+04,7.097891E+04
20:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.035829E+00,4.798570E+04,6.978557E+04
20:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.990072E+00,4.703401E+04,6.875121E+04
20:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.950657E+00,4.615497E+04,6.780984E+04
21:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.917003E+00,4.534263E+04,6.694709E+04
21:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.776661E+00,4.314335E+04,6.451526E+04
21:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.629471E+00,4.090134E+04,6.194657E+04
21:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.475569E+00,3.862058E+04,5.934551E+04
22:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.316354E+00,3.632039E+04,5.676813E+04
22:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.263053E+00,3.538485E+04,5.573648E+04
22:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.221064E+00,3.457707E+04,5.485862E+04
22:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.192626E+00,3.392377E+04,5.415744E+04
23:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.168278E+00,3.331660E+04,5.350928E+04
23:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.154443E+00,3.283009E+04,5.299613E+04
23:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.143993E+00,3.238228E+04,5.252632E+04
23:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.134047E+00,3.193996E+04,5.206260E+04
24:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.124516E+00,3.150213E+04,5.160378E+04
Coinc Peak   ,2.094471E+00,5.431815E+00,4.377665E+04,8.684126E+04
NonCoinc Peak,2.094471E+00,5.484634E+00,4.377665E+04,8.684126E+04
