Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/01  07:15:00,18715716.770334803,1360800.0,972000.0,2633742.0809810273,14721174.689353775 
 06/01  07:30:00,18716494.6683833,1360800.0,972000.0,2633742.0809810273,14721952.587402273 
 06/01  07:45:00,18716813.720556874,1360800.0,972000.0,2633742.0809810273,14722271.639575846 
 06/01  08:00:00,18716640.587508995,1360800.0,972000.0,2633742.0809810273,14722098.506527968 
 06/01  08:15:00,53116604.496805884,25272000.0,17496000.0,2863859.8741044328,24980744.62270146 
 06/01  08:30:00,44794956.724951334,25272000.0,17496000.0,2714895.25691267,16808061.468038674 
 06/01  08:45:00,42731555.56294304,25272000.0,17496000.0,2733390.208384493,14726165.354558554 
 06/01  09:00:00,42777040.94641207,25272000.0,17496000.0,2778339.1153395595,14726701.83107251 
 06/01  09:15:00,55033834.58479948,35964000.0,18468000.0,3030336.3146358975,16039498.27016358 
 06/01  09:30:00,55878380.688613586,35964000.0,18468000.0,3077908.840474083,16836471.848139502 
 06/01  09:45:00,56502807.370791756,35964000.0,18468000.0,3123332.515726946,17415474.85506481 
 06/01  10:00:00,57048666.085995026,35964000.0,18468000.0,3162870.903226017,17921795.182769004 
 06/01  10:15:00,58530863.18202143,36936000.0,19440000.0,3202914.9599364353,18391948.222085 
 06/01  10:30:00,59011624.94441744,36936000.0,19440000.0,3240242.2440688345,18835382.7003486 
 06/01  10:45:00,59440936.9951326,36936000.0,19440000.0,3274069.6805388974,19230867.314593703 
 06/01  11:00:00,59847079.17973379,36936000.0,19440000.0,3306910.725661259,19604168.454072524 
 06/01  11:15:00,58628390.65358629,35964000.0,18468000.0,3251200.260456213,19413190.393130075 
 06/01  11:30:00,58935834.737412535,35964000.0,18468000.0,3272317.7525049085,19699516.984907623 
 06/01  11:45:00,59298812.85932969,35964000.0,18468000.0,3297928.2046946636,20036884.65463504 
 06/01  12:00:00,59665294.06446708,35964000.0,18468000.0,3325003.2470845785,20376290.81738251 
 06/01  12:15:00,55668986.03186853,33048000.0,15552000.0,3173827.1656225533,19447158.866245974 
 06/01  12:30:00,55689388.34604708,33048000.0,15552000.0,3175453.6174495495,19465934.728597526 
 06/01  12:45:00,55851880.40679329,33048000.0,15552000.0,3186297.5491571873,19617582.857636098 
 06/01  13:00:00,56048323.01676818,33048000.0,15552000.0,3200991.2274215976,19799331.789346587 
 06/01  13:15:00,59496759.609783,34992000.0,17496000.0,3400284.7616691953,21104474.848113805 
 06/01  13:30:00,59921083.25523875,34992000.0,17496000.0,3447600.724129319,21481482.531109434 
 06/01  13:45:00,60216751.39229628,34992000.0,17496000.0,3484802.1467682053,21739949.24552806 
 06/01  14:00:00,60494172.20677013,34992000.0,17496000.0,3520353.428062559,21981818.778707564 
 06/01  14:15:00,60934668.27120927,34992000.0,19440000.0,3583361.2569505554,22359307.01425872 
 06/01  14:30:00,61316979.62630635,34992000.0,19440000.0,3630941.9512175703,22694037.675088774 
 06/01  14:45:00,61629164.48103218,34992000.0,19440000.0,3672819.5392625458,22964344.941769626 
 06/01  15:00:00,61909878.1711545,34992000.0,19440000.0,3711580.066884977,23206298.104269523 
 06/01  15:15:00,59509028.159370534,33048000.0,19440000.0,3635112.9460908514,22825915.21327969 
 06/01  15:30:00,59535651.75195084,33048000.0,19440000.0,3654962.4761718595,22832689.275778975 
 06/01  15:45:00,59561433.494240806,33048000.0,19440000.0,3671651.387789321,22841782.10645149 
 06/01  16:00:00,59562412.686116636,33048000.0,19440000.0,3684542.5886612856,22829870.097455345 
 06/01  16:15:00,54562889.96600893,29160000.0,19440000.0,3496133.543391525,21906756.422617406 
 06/01  16:30:00,54456004.731695704,29160000.0,19440000.0,3492832.4642900936,21803172.26740561 
 06/01  16:45:00,54360725.39345016,29160000.0,19440000.0,3485465.3603950376,21715260.033055123 
 06/01  17:00:00,54243892.35537119,29160000.0,19440000.0,3475844.2823647964,21608048.07300639 
 06/01  17:15:00,54103091.9974472,29160000.0,19440000.0,3464579.988944199,21478512.008502997 
 06/01  17:30:00,53950761.99140683,29160000.0,19440000.0,3451779.9402198214,21338982.051187 
 06/01  17:45:00,53745885.96123832,29160000.0,19440000.0,3431000.3816803424,21154885.579557974 
 06/01  18:00:00,53529877.857490905,29160000.0,19440000.0,3409183.1648809,20960694.692609996 
 06/01  18:15:00,38577234.23121153,17496000.0,11664000.0,3027694.0267484104,18053540.20446311 
 06/01  18:30:00,37652181.91439837,17496000.0,11664000.0,2976003.9324084944,17180177.98198988 
 06/01  18:45:00,37082080.18950578,17496000.0,11664000.0,2946122.187626083,16639958.0018797 
 06/01  19:00:00,36580211.62459885,17496000.0,11664000.0,2922826.802415373,16161384.822183486 
 06/01  19:15:00,31461591.330980364,13608000.0,7776000.0,2848483.852084454,15005107.478895914 
 06/01  19:30:00,31177171.10432276,13608000.0,7776000.0,2823158.321598517,14746012.782724246 
 06/01  19:45:00,31158852.243529547,13608000.0,7776000.0,2806035.8868373516,14744816.356692195 
 06/01  20:00:00,31144718.979633037,13608000.0,7776000.0,2792656.418274283,14744062.561358754 
 06/01  20:15:00,31134235.779537864,13608000.0,7776000.0,2782281.159950765,14743954.619587097 
 06/01  20:30:00,31125403.368756622,13608000.0,7776000.0,2773677.198072149,14743726.170684475 
 06/01  20:45:00,31117703.29401822,13608000.0,7776000.0,2766322.292221023,14743381.0017972 
 06/01  21:00:00,31110826.459814955,13608000.0,7776000.0,2759903.0157545153,14742923.444060437 
 06/01  21:15:00,18738682.31890743,1360800.0,972000.0,2633742.0809810273,14744140.237926401 
 06/01  21:30:00,18739891.4576464,1360800.0,972000.0,2633742.0809810273,14745349.376665372 
 06/01  21:45:00,18741092.71190657,1360800.0,972000.0,2633742.0809810273,14746550.630925544 
 06/01  22:00:00,18742285.93460305,1360800.0,972000.0,2633742.0809810273,14747743.853622023 
 06/01  22:15:00,18743165.107678644,1360800.0,972000.0,2633742.0809810273,14748623.026697617 
 06/01  22:30:00,18744027.141384937,1360800.0,972000.0,2633742.0809810273,14749485.06040391 
 06/01  22:45:00,18744872.035883244,1360800.0,972000.0,2633742.0809810273,14750329.954902217 
 06/01  23:00:00,18745699.502826232,1360800.0,972000.0,2633742.0809810273,14751157.421845205 
 06/01  23:15:00,18747529.102021143,1360800.0,972000.0,2633742.0809810273,14752987.021040116 
 06/01  23:30:00,18749355.739653006,1360800.0,972000.0,2633742.0809810273,14754813.658671979 
 06/01  23:45:00,18751179.202730767,1360800.0,972000.0,2633742.0809810273,14756637.12174974 
 06/01  24:00:00,18752998.953351524,1360800.0,972000.0,2633742.0809810273,14758456.872370496 
 06/02  00:15:00,18753714.050814364,1360800.0,972000.0,2633742.0809810273,14759171.969833337 
 06/02  00:30:00,18754424.72651527,1360800.0,972000.0,2633742.0809810273,14759882.645534243 
 06/02  00:45:00,18755130.88887971,1360800.0,972000.0,2633742.0809810273,14760588.807898682 
 06/02  01:00:00,18755832.60724252,1360800.0,972000.0,2633742.0809810273,14761290.526261494 
 06/02  01:15:00,18757614.105605714,1360800.0,972000.0,2633742.0809810273,14763072.024624687 
 06/02  01:30:00,18759408.285224482,1360800.0,972000.0,2633742.0809810273,14764866.204243455 
 06/02  01:45:00,18761215.330486123,1360800.0,972000.0,2633742.0809810273,14766673.249505095 
 06/02  02:00:00,18763035.236616094,1360800.0,972000.0,2633742.0809810273,14768493.155635066 
 06/02  02:15:00,18763729.72352905,1360800.0,972000.0,2633742.0809810273,14769187.64254802 
 06/02  02:30:00,18764419.331051007,1360800.0,972000.0,2633742.0809810273,14769877.25006998 
 06/02  02:45:00,18765104.12864335,1360800.0,972000.0,2633742.0809810273,14770562.047662321 
 06/02  03:00:00,18765783.921624344,1360800.0,972000.0,2633742.0809810273,14771241.840643317 
 06/02  03:15:00,18765335.199906725,1360800.0,972000.0,2633742.0809810273,14770793.118925698 
 06/02  03:30:00,18764883.481070954,1360800.0,972000.0,2633742.0809810273,14770341.400089927 
 06/02  03:45:00,18764428.815041836,1360800.0,972000.0,2633742.0809810273,14769886.734060809 
 06/02  04:00:00,18763971.44984613,1360800.0,972000.0,2633742.0809810273,14769429.368865103 
 06/02  04:15:00,18764631.498933103,1360800.0,972000.0,2633742.0809810273,14770089.417952076 
 06/02  04:30:00,18765286.359596923,1360800.0,972000.0,2633742.0809810273,14770744.278615896 
 06/02  04:45:00,18765936.127184886,1360800.0,972000.0,2633742.0809810273,14771394.04620386 
 06/02  05:00:00,18766580.70212896,1360800.0,972000.0,2633742.0809810273,14772038.621147934 
 06/02  05:15:00,18766085.611781992,1360800.0,972000.0,2633742.0809810273,14771543.530800965 
 06/02  05:30:00,18765588.003049474,1360800.0,972000.0,2633742.0809810273,14771045.922068447 
 06/02  05:45:00,18765087.869259305,1360800.0,972000.0,2633742.0809810273,14770545.788278278 
 06/02  06:00:00,18764585.51986654,1360800.0,972000.0,2633742.0809810273,14770043.438885514 
 06/02  06:15:00,18766415.72437373,1360800.0,972000.0,2633742.0809810273,14771873.643392704 
 06/02  06:30:00,18768269.82343103,1360800.0,972000.0,2633742.0809810273,14773727.742450003 
 06/02  06:45:00,18770148.163361516,1360800.0,972000.0,2633742.0809810273,14775606.082380489 
 06/02  07:00:00,18772050.914344702,1360800.0,972000.0,2633742.0809810273,14777508.833363675 
 06/02  07:15:00,18772794.985886876,1360800.0,972000.0,2633742.0809810273,14778252.904905848 
 06/02  07:30:00,18773542.185042605,1360800.0,972000.0,2633742.0809810273,14779000.104061577 
 06/02  07:45:00,18774292.34759172,1360800.0,972000.0,2633742.0809810273,14779750.266610693 
 06/02  08:00:00,18775045.698073573,1360800.0,972000.0,2633742.0809810273,14780503.617092546 
 06/02  08:15:00,53190288.98065976,25272000.0,17496000.0,2859395.322241362,25058893.658418406 
 06/02  08:30:00,43943306.446439125,25272000.0,17496000.0,2690371.963791241,15980934.482647896 
 06/02  08:45:00,42778463.27639059,25272000.0,17496000.0,2719985.0882213125,14786478.188169282 
 06/02  09:00:00,42820660.2357607,25272000.0,17496000.0,2760136.6211111387,14788523.614649568 
 06/02  09:15:00,55654708.936659165,35964000.0,18468000.0,3006572.5087467656,16684136.427912403 
 06/02  09:30:00,56645546.88746428,35964000.0,18468000.0,3062803.080084473,17618743.807379805 
 06/02  09:45:00,57329657.040736504,35964000.0,18468000.0,3112823.9483768935,18252833.092359614 
 06/02  10:00:00,57872531.5344295,35964000.0,18468000.0,3154023.853302628,18754507.681126863 
 06/02  10:15:00,59360242.02610205,36936000.0,19440000.0,3195474.2590107555,19228767.767091293 
 06/02  10:30:00,59837080.16787071,36936000.0,19440000.0,3233145.3378783753,19667934.82999233 
 06/02  10:45:00,60155537.58030969,36936000.0,19440000.0,3258736.406507195,19960801.173802495 
 06/02  11:00:00,60375126.46142605,36936000.0,19440000.0,3277186.390880459,20161940.070545588 
 06/02  11:15:00,58823557.81055087,35964000.0,18468000.0,3209322.2459835866,19650235.564567283 
 06/02  11:30:00,58629961.821282186,35964000.0,18468000.0,3185564.1844679555,19480397.63681423 
 06/02  11:45:00,58758760.00449809,35964000.0,18468000.0,3193520.121704177,19601239.882793907 
 06/02  12:00:00,58977564.11414087,35964000.0,18468000.0,3210741.902498779,19802822.211642083 
 06/02  12:15:00,54712009.90453821,33048000.0,15552000.0,3080569.8772538463,18583440.027284358 
 06/02  12:30:00,54771640.043483086,33048000.0,15552000.0,3086459.2840627288,18637180.759420358 
 06/02  12:45:00,55246530.51652404,33048000.0,15552000.0,3128651.4472427676,19069879.069281276 
 06/02  13:00:00,55461799.356048666,33048000.0,15552000.0,3150439.011218238,19263360.344830435 
 06/02  13:15:00,59179261.53071737,34992000.0,17496000.0,3340377.768258461,20846883.762458917 
 06/02  13:30:00,59667937.50836629,34992000.0,17496000.0,3387717.792223431,21288219.71614286 
 06/02  13:45:00,59971113.39650855,34992000.0,17496000.0,3408190.9826693144,21570922.41383923 
 06/02  14:00:00,60187421.55433235,34992000.0,17496000.0,3412608.0068835746,21782813.54744878 
 06/02  14:15:00,60402117.26158292,34992000.0,19440000.0,3431259.5212489273,21978857.740333993 
 06/02  14:30:00,60057647.68015116,34992000.0,19440000.0,3375821.957463947,21689825.722687203 
 06/02  14:45:00,60113027.55946952,34992000.0,19440000.0,3376999.95218587,21744027.607283648 
 06/02  15:00:00,60330481.62969836,34992000.0,19440000.0,3397236.213804897,21941245.41589346 
 06/02  15:15:00,58020746.58821542,33048000.0,19440000.0,3346996.5038760216,21625750.084339403 
 06/02  15:30:00,58273323.471452,33048000.0,19440000.0,3377525.5161739383,21847797.95527806 
 06/02  15:45:00,58894105.06224811,33048000.0,19440000.0,3456078.5505982107,22390026.51164991 
 06/02  16:00:00,59088248.72937606,33048000.0,19440000.0,3480190.736207524,22560057.993168544 
 06/02  16:15:00,53936900.55568781,29160000.0,19440000.0,3326917.1371723968,21449983.418515403 
 06/02  16:30:00,53812325.42566931,29160000.0,19440000.0,3324523.5721805072,21327801.8534888 
 06/02  16:45:00,53629179.516836144,29160000.0,19440000.0,3309786.141186971,21159393.375649177 
 06/02  17:00:00,53333087.7015364,29160000.0,19440000.0,3282826.92122693,20890260.780309476 
 06/02  17:15:00,53055859.36297396,29160000.0,19440000.0,3252481.8158274065,20643377.54714656 
 06/02  17:30:00,52398936.490092225,29160000.0,19440000.0,3184325.3794150073,20054611.11067722 
 06/02  17:45:00,52112602.297437735,29160000.0,19440000.0,3157278.1130451285,19795324.184392605 
 06/02  18:00:00,51940456.544493206,29160000.0,19440000.0,3140589.0789140705,19639867.46557913 
 06/02  18:15:00,36571207.027442574,17496000.0,11664000.0,2867664.0823025396,16207542.945140041 
 06/02  18:30:00,35902353.7231854,17496000.0,11664000.0,2834437.963961196,15571915.759224199 
 06/02  18:45:00,35792881.09259742,17496000.0,11664000.0,2830953.4511284763,15465927.641468938 
 06/02  19:00:00,35508503.13607,17496000.0,11664000.0,2817956.4353700792,15194546.700699914 
 06/02  19:15:00,31166423.978777323,13608000.0,7776000.0,2760406.4583670087,14798017.520410314 
 06/02  19:30:00,31143905.53818148,13608000.0,7776000.0,2740710.975955575,14795194.562225908 
 06/02  19:45:00,31128690.449634552,13608000.0,7776000.0,2727371.532289311,14793318.917345244 
 06/02  20:00:00,31116166.0133418,13608000.0,7776000.0,2716699.0670946157,14791466.946247187 
 06/02  20:15:00,31106277.544097494,13608000.0,7776000.0,2707765.118909782,14790512.425187714 
 06/02  20:30:00,31089171.014859986,13608000.0,7776000.0,2691613.533650269,14789557.481209718 
 06/02  20:45:00,31084037.08615672,13608000.0,7776000.0,2687434.7123717363,14788602.373784985 
 06/02  21:00:00,31079743.611638922,13608000.0,7776000.0,2684096.2665004632,14787647.34513846 
 06/02  21:15:00,18782065.73121987,1360800.0,972000.0,2633742.0809810273,14787523.650238842 
 06/02  21:30:00,18781927.58092618,1360800.0,972000.0,2633742.0809810273,14787385.499945153 
 06/02  21:45:00,18781774.70711172,1360800.0,972000.0,2633742.0809810273,14787232.626130693 
 06/02  22:00:00,18781607.747488152,1360800.0,972000.0,2633742.0809810273,14787065.666507125 
 06/02  22:15:00,18780608.98846953,1360800.0,972000.0,2633742.0809810273,14786066.907488503 
 06/02  22:30:00,18779611.087273005,1360800.0,972000.0,2633742.0809810273,14785069.006291978 
 06/02  22:45:00,18778614.41471674,1360800.0,972000.0,2633742.0809810273,14784072.333735712 
 06/02  23:00:00,18777618.71138194,1360800.0,972000.0,2633742.0809810273,14783076.630400911 
 06/02  23:15:00,18777405.438674036,1360800.0,972000.0,2633742.0809810273,14782863.35769301 
 06/02  23:30:00,18777178.695310663,1360800.0,972000.0,2633742.0809810273,14782636.614329636 
 06/02  23:45:00,18776938.99528927,1360800.0,972000.0,2633742.0809810273,14782396.914308243 
 06/02  24:00:00,18776686.439268757,1360800.0,972000.0,2633742.0809810273,14782144.35828773 
 06/03  00:15:00,18774892.04285015,1360800.0,972000.0,2633742.0809810273,14780349.961869124 
 06/03  00:30:00,18773120.188204207,1360800.0,972000.0,2633742.0809810273,14778578.10722318 
 06/03  00:45:00,18771370.5685432,1360800.0,972000.0,2633742.0809810273,14776828.487562172 
 06/03  01:00:00,18769642.753755514,1360800.0,972000.0,2633742.0809810273,14775100.672774486 
 06/03  01:15:00,18767936.489339825,1360800.0,972000.0,2633742.0809810273,14773394.408358797 
 06/03  01:30:00,18766251.118335538,1360800.0,972000.0,2633742.0809810273,14771709.03735451 
 06/03  01:45:00,18764586.476154335,1360800.0,972000.0,2633742.0809810273,14770044.395173308 
 06/03  02:00:00,18762942.217538044,1360800.0,972000.0,2633742.0809810273,14768400.136557017 
 06/03  02:15:00,18761317.78793055,1360800.0,972000.0,2633742.0809810273,14766775.70694952 
 06/03  02:30:00,18759713.106524915,1360800.0,972000.0,2633742.0809810273,14765171.025543887 
 06/03  02:45:00,18758127.518796325,1360800.0,972000.0,2633742.0809810273,14763585.437815297 
 06/03  03:00:00,18756561.027743194,1360800.0,972000.0,2633742.0809810273,14762018.946762167 
 06/03  03:15:00,18756911.906697582,1360800.0,972000.0,2633742.0809810273,14762369.825716555 
 06/03  03:30:00,18757245.05848554,1360800.0,972000.0,2633742.0809810273,14762702.977504514 
 06/03  03:45:00,18757560.49977776,1360800.0,972000.0,2633742.0809810273,14763018.418796733 
 06/03  04:00:00,18757858.303012274,1360800.0,972000.0,2633742.0809810273,14763316.222031247 
 06/03  04:15:00,18758762.397051957,1360800.0,972000.0,2633742.0809810273,14764220.31607093 
 06/03  04:30:00,18759645.45751378,1360800.0,972000.0,2633742.0809810273,14765103.376532752 
 06/03  04:45:00,18760507.38748255,1360800.0,972000.0,2633742.0809810273,14765965.306501523 
 06/03  05:00:00,18761348.239047274,1360800.0,972000.0,2633742.0809810273,14766806.158066247 
 06/03  05:15:00,18761546.849501435,1360800.0,972000.0,2633742.0809810273,14767004.768520407 
 06/03  05:30:00,18761728.093993016,1360800.0,972000.0,2633742.0809810273,14767186.013011988 
 06/03  05:45:00,18761892.080876768,1360800.0,972000.0,2633742.0809810273,14767349.99989574 
 06/03  06:00:00,18762038.874882787,1360800.0,972000.0,2633742.0809810273,14767496.79390176 
 06/03  06:15:00,18765087.31896263,1360800.0,972000.0,2633742.0809810273,14770545.237981603 
 06/03  06:30:00,18768183.871467926,1360800.0,972000.0,2633742.0809810273,14773641.790486898 
 06/03  06:45:00,18771329.21540259,1360800.0,972000.0,2633742.0809810273,14776787.13442156 
 06/03  07:00:00,18774524.032949343,1360800.0,972000.0,2633742.0809810273,14779981.951968316 
 06/03  07:15:00,18777300.610064723,1360800.0,972000.0,2633742.0809810273,14782758.529083695 
 06/03  07:30:00,18780109.583420146,1360800.0,972000.0,2633742.0809810273,14785567.502439119 
 06/03  07:45:00,18782951.220807843,1360800.0,972000.0,2633742.0809810273,14788409.139826816 
 06/03  08:00:00,18785825.524064012,1360800.0,972000.0,2633742.0809810273,14791283.443082985 
 06/03  08:15:00,67055325.56907391,25272000.0,17496000.0,3315961.4598706625,38467364.10920324 
 06/03  08:30:00,50499225.81534899,25272000.0,17496000.0,2744941.062060598,22482284.753288396 
 06/03  08:45:00,43505678.16729074,25272000.0,17496000.0,2668766.4810173525,15564911.686273389 
 06/03  09:00:00,42759365.92342767,25272000.0,17496000.0,2682131.4050286524,14805234.518399019 
 06/03  09:15:00,55241707.187412366,35964000.0,18468000.0,2879265.5762003465,16398441.611212023 
 06/03  09:30:00,56161579.16721214,35964000.0,18468000.0,2915307.628116669,17282271.53909548 
 06/03  09:45:00,56719933.80874825,35964000.0,18468000.0,2943180.2290315498,17812753.5797167 
 06/03  10:00:00,57352803.17937419,35964000.0,18468000.0,2976505.4848389802,18412297.694535214 
 06/03  10:15:00,58917121.21760355,36936000.0,19440000.0,3008797.456261635,18972323.761341915 
 06/03  10:30:00,59449194.03717128,36936000.0,19440000.0,3039159.041716169,19474034.995455112 
 06/03  10:45:00,59905441.07558004,36936000.0,19440000.0,3067064.727526497,19902376.348053537 
 06/03  11:00:00,60319851.24386166,36936000.0,19440000.0,3094288.6165785277,20289562.62728313 
 06/03  11:15:00,59001925.80454557,35964000.0,18468000.0,3054323.3296880443,19983602.47485752 
 06/03  11:30:00,59334910.78871192,35964000.0,18468000.0,3071080.873696811,20299829.91501511 
 06/03  11:45:00,59699211.3077534,35964000.0,18468000.0,3091368.3590216567,20643842.94873174 
 06/03  12:00:00,60047682.89210102,35964000.0,18468000.0,3112735.4083034983,20970947.483797524 
 06/03  12:15:00,55721250.92153477,33048000.0,15552000.0,3001147.1018390413,19672103.819695726 
 06/03  12:30:00,55659832.606985874,33048000.0,15552000.0,3004251.0577596566,19607581.54922622 
 06/03  12:45:00,55722876.25473387,33048000.0,15552000.0,3015390.9284878997,19659485.326245967 
 06/03  13:00:00,55806610.361191005,33048000.0,15552000.0,3029747.9480958534,19728862.413095158 
 06/03  13:15:00,59318860.00239866,34992000.0,17496000.0,3186101.3607578687,21140758.641640794 
 06/03  13:30:00,59630050.06385888,34992000.0,17496000.0,3227630.5864587487,21410419.477400135 
 06/03  13:45:00,59876292.45246633,34992000.0,17496000.0,3261523.1156714372,21622769.33679489 
 06/03  14:00:00,60139749.92236549,34992000.0,17496000.0,3295024.2551158536,21852725.667249635 
 06/03  14:15:00,60560756.244474,34992000.0,19440000.0,3350298.669402816,22218457.575071182 
 06/03  14:30:00,60893338.494521186,34992000.0,19440000.0,3394836.0326096043,22506502.46191158 
 06/03  14:45:00,61167665.7480545,34992000.0,19440000.0,3435423.3929432966,22740242.355111204 
 06/03  15:00:00,61412396.2162386,34992000.0,19440000.0,3473976.771850804,22946419.4443878 
 06/03  15:15:00,59023872.9613668,33048000.0,19440000.0,3419517.1200143322,22556355.84135247 
 06/03  15:30:00,59117731.836642265,33048000.0,19440000.0,3443073.2103742147,22626658.626268048 
 06/03  15:45:00,59211166.43887262,33048000.0,19440000.0,3464860.233483316,22698306.20538931 
 06/03  16:00:00,59276809.66102448,33048000.0,19440000.0,3483414.225602445,22745395.435422033 
 06/03  16:15:00,54192557.925042816,29160000.0,19440000.0,3331698.7794319782,21700859.14561084 
 06/03  16:30:00,54118028.95773019,29160000.0,19440000.0,3334263.4027016084,21623765.555028576 
 06/03  16:45:00,54057909.49897184,29160000.0,19440000.0,3333081.9527085954,21564827.546263248 
 06/03  17:00:00,53974932.817480445,29160000.0,19440000.0,3329555.9955747733,21485376.821905673 
 06/03  17:15:00,53887013.47396552,29160000.0,19440000.0,3325407.770414099,21401605.703551427 
 06/03  17:30:00,53763756.985168375,29160000.0,19440000.0,3316954.1707774987,21286802.81439087 
 06/03  17:45:00,53623077.44377937,29160000.0,19440000.0,3306495.6315649645,21156581.812214408 
 06/03  18:00:00,53471613.24673106,29160000.0,19440000.0,3294725.9645907013,21016887.28214036 
 06/03  18:15:00,38312807.04674874,17496000.0,11664000.0,2961164.693842412,17855642.352906328 
 06/03  18:30:00,37491575.124726735,17496000.0,11664000.0,2917606.4981378913,17077968.626588847 
 06/03  18:45:00,37038917.814459264,17496000.0,11664000.0,2892989.798271652,16649928.016187612 
 06/03  19:00:00,36658137.10880707,17496000.0,11664000.0,2874055.176754414,16288081.932052657 
 06/03  19:15:00,31608602.00973064,13608000.0,7776000.0,2808126.9005081444,15192475.109222498 
 06/03  19:30:00,31187334.881998993,13608000.0,7776000.0,2786061.618194652,14793273.263804343 
 06/03  19:45:00,31171165.141672164,13608000.0,7776000.0,2771410.24921712,14791754.892455045 
 06/03  20:00:00,31159125.763192583,13608000.0,7776000.0,2760028.9949277,14791096.768264879 
 06/03  20:15:00,31149876.059484474,13608000.0,7776000.0,2751493.616713945,14790382.44277053 
 06/03  20:30:00,31142032.04300249,13608000.0,7776000.0,2744418.7319206074,14789613.311081886 
 06/03  20:45:00,31135234.739948455,13608000.0,7776000.0,2738443.4049876323,14788791.334960826 
 06/03  21:00:00,31129235.948502585,13608000.0,7776000.0,2733317.449907991,14787918.498594597 
 06/03  21:15:00,18782153.451396503,1360800.0,972000.0,2633742.0809810273,14787611.370415475 
 06/03  21:30:00,18781840.77272158,1360800.0,972000.0,2633742.0809810273,14787298.691740554 
 06/03  21:45:00,18781523.078823615,1360800.0,972000.0,2633742.0809810273,14786980.997842588 
 06/03  22:00:00,18781200.117463067,1360800.0,972000.0,2633742.0809810273,14786658.03648204 
 06/03  22:15:00,18781295.952349532,1360800.0,972000.0,2633742.0809810273,14786753.871368505 
