Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/02  08:30:00,12130160.515883878,7875000.0,6075000.0,605967.2355419609,3649193.2803419167 
 06/02  08:45:00,12134138.03422827,7875000.0,6075000.0,609446.637873244,3649691.3963550273 
 06/02  09:00:00,12137516.965311749,7875000.0,6075000.0,612320.7039488233,3650196.2613629266 
 06/02  09:15:00,14806527.729068944,10462500.0,6412500.0,658938.4551571133,3685089.2739118324 
 06/02  09:30:00,14966155.229710307,10462500.0,6412500.0,674428.8193282329,3829226.410382073 
 06/02  09:45:00,15051708.893748248,10462500.0,6412500.0,680985.3508350344,3908223.5429132134 
 06/02  10:00:00,15119295.311166717,10462500.0,6412500.0,685299.2225917755,3971496.0885749436 
 06/02  10:15:00,15523820.411372123,10800000.0,6750000.0,690404.9832446596,4033415.4281274616 
 06/02  10:30:00,15578317.82914879,10800000.0,6750000.0,694518.9540210189,4083798.875127773 
 06/02  10:45:00,15579138.29048488,10800000.0,6750000.0,693626.8492523029,4085511.4412325784 
 06/02  11:00:00,15563026.618591983,10800000.0,6750000.0,691185.9154790186,4071840.7031129654 
 06/02  11:15:00,15044067.227725169,10462500.0,6412500.0,673958.6714372064,3907608.556287963 
 06/02  11:30:00,14851875.854432525,10462500.0,6412500.0,658124.3254478795,3731251.5289846454 
 06/02  11:45:00,14862316.754341435,10462500.0,6412500.0,657359.8101245526,3742456.9442168814 
 06/02  12:00:00,14885649.323684381,10462500.0,6412500.0,657609.6685503322,3765539.655134051 
 06/02  12:15:00,13737293.277601698,9450000.0,5400000.0,634270.9655053616,3653022.312096337 
 06/02  12:30:00,13734985.670234451,9450000.0,5400000.0,632100.796321382,3652884.873913068 
 06/02  12:45:00,13744863.394668207,9450000.0,5400000.0,641865.2836626624,3652998.1110055447 
 06/02  13:00:00,13745555.530876981,9450000.0,5400000.0,642459.068121434,3653096.462755549 
 06/02  13:15:00,14761324.7317024,10125000.0,6075000.0,666784.1976268246,3969540.5340755745 
 06/02  13:30:00,14848926.400679922,10125000.0,6075000.0,671388.6788825118,4052537.7217974104 
 06/02  13:45:00,14884358.862652186,10125000.0,6075000.0,671773.4979130145,4087585.3647391736 
 06/02  14:00:00,14905721.744175624,10125000.0,6075000.0,671010.7994091294,4109710.944766496 
 06/02  14:15:00,15183757.440097965,10350000.0,6750000.0,674428.2142509168,4159329.2258470473 
 06/02  14:30:00,14955135.350044655,10350000.0,6750000.0,658318.4494229072,3946816.9006217476 
 06/02  14:45:00,14950533.111569522,10350000.0,6750000.0,657895.2668646788,3942637.844704844 
 06/02  15:00:00,14976059.659358695,10350000.0,6750000.0,659380.7750800529,3966678.8842786425 
 06/02  15:15:00,14416069.811748391,9900000.0,6750000.0,652422.5162215263,3863647.2955268663 
 06/02  15:30:00,14435399.046947762,9900000.0,6750000.0,653593.3956333634,3881805.651314401 
 06/02  15:45:00,14685772.063713046,9900000.0,6750000.0,670176.7678028109,4115595.2959102364 
 06/02  16:00:00,14694491.550825005,9900000.0,6750000.0,670979.0107956331,4123512.540029373 
 06/02  16:15:00,13500187.891721327,9000000.0,6750000.0,652456.4786096516,3847731.4131116746 
 06/02  16:30:00,13468822.772961173,9000000.0,6750000.0,651510.0394033756,3817312.7335577994 
 06/02  16:45:00,13411199.795133635,9000000.0,6750000.0,648861.937345678,3762337.8577879574 
 06/02  17:00:00,13318872.015325472,9000000.0,6750000.0,644250.0286090286,3674621.9867164423 
 06/02  17:15:00,13293307.291214176,9000000.0,6750000.0,639473.4566787311,3653833.834535443 
 06/02  17:30:00,13278184.34923354,9000000.0,6750000.0,624404.4538080852,3653779.895425456 
 06/02  17:45:00,13274527.823428081,9000000.0,6750000.0,620754.1709105569,3653773.652517526 
 06/02  18:00:00,13272219.288556488,9000000.0,6750000.0,618452.9524225896,3653766.3361338987 
 06/02  18:15:00,9651510.170830606,5400000.0,4050000.0,597988.4669596611,3653521.703870945 
 06/02  18:30:00,9649285.092032617,5400000.0,4050000.0,596008.1980244832,3653276.8940081336 
 06/02  18:45:00,9649149.331233276,5400000.0,4050000.0,596117.408920497,3653031.92231278 
 06/02  19:00:00,9649180.190396588,5400000.0,4050000.0,596393.3368296896,3652786.8535669004 
 06/02  19:15:00,8295370.178661881,4050000.0,2700000.0,593058.4180482681,3652311.760613612 
 06/02  19:30:00,8294683.051750115,4050000.0,2700000.0,592840.2253004119,3651842.826449703 
 06/02  19:45:00,8294220.0933862245,4050000.0,2700000.0,592840.2253004119,3651379.868085813 
 06/02  20:00:00,8293762.978250567,4050000.0,2700000.0,592840.2253004119,3650922.752950155 
 06/02  20:15:00,8293527.3773688655,4050000.0,2700000.0,592840.2253004119,3650687.1520684534 
 06/02  20:30:00,8768498.612828821,4050000.0,2700000.0,592840.2253004119,4125658.3875284083 
 06/02  20:45:00,8904927.732390188,4050000.0,2700000.0,592840.2253004119,4262087.507089776 
 06/02  21:00:00,8793297.716396026,4050000.0,2700000.0,592840.2253004119,4150457.4910956146 
 06/02  21:15:00,4670289.669168324,427500.0,337500.0,592840.2253004119,3649949.443867912 
 06/02  21:30:00,4670255.570045337,427500.0,337500.0,592840.2253004119,3649915.3447449245 
 06/02  21:45:00,4670217.836770499,427500.0,337500.0,592840.2253004119,3649877.611470087 
 06/02  22:00:00,4670176.626747807,427500.0,337500.0,592840.2253004119,3649836.4014473944 
 06/02  22:15:00,4669930.106775241,427500.0,337500.0,592840.2253004119,3649589.8814748283 
 06/02  22:30:00,4669683.798535712,427500.0,337500.0,592840.2253004119,3649343.5732352994 
 06/02  22:45:00,4669437.793556886,427500.0,337500.0,592840.2253004119,3649097.5682564736 
 06/02  23:00:00,4669192.0278073875,427500.0,337500.0,592840.2253004119,3648851.8025069754 
 06/02  23:15:00,4669139.386498403,427500.0,337500.0,592840.2253004119,3648799.16119799 
 06/02  23:30:00,4669083.420277647,427500.0,337500.0,592840.2253004119,3648743.1949772346 
 06/02  23:45:00,4669024.256013198,427500.0,337500.0,592840.2253004119,3648684.0307127857 
 06/02  24:00:00,4668961.918550319,427500.0,337500.0,592840.2253004119,3648621.693249907 
 06/03  00:15:00,4668519.014358578,427500.0,337500.0,592840.2253004119,3648178.7890581656 
 06/03  00:30:00,4668081.674068713,427500.0,337500.0,592840.2253004119,3647741.4487683005 
 06/03  00:45:00,4667649.821957452,427500.0,337500.0,592840.2253004119,3647309.59665704 
 06/03  01:00:00,4667223.351861946,427500.0,337500.0,592840.2253004119,3646883.1265615337 
 06/03  01:15:00,4666802.200964579,427500.0,337500.0,592840.2253004119,3646461.9756641667 
 06/03  01:30:00,4666386.207110211,427500.0,337500.0,592840.2253004119,3646045.981809799 
 06/03  01:45:00,4665975.329674123,427500.0,337500.0,592840.2253004119,3645635.1043737107 
 06/03  02:00:00,4665569.48343752,427500.0,337500.0,592840.2253004119,3645229.258137108 
 06/03  02:15:00,4665168.531521385,427500.0,337500.0,592840.2253004119,3644828.306220972 
 06/03  02:30:00,4664772.453980437,427500.0,337500.0,592840.2253004119,3644432.2286800244 
 06/03  02:45:00,4664381.089260755,427500.0,337500.0,592840.2253004119,3644040.8639603425 
 06/03  03:00:00,4663994.438102425,427500.0,337500.0,592840.2253004119,3643654.2128020125 
 06/03  03:15:00,4664081.044249251,427500.0,337500.0,592840.2253004119,3643740.818948838 
 06/03  03:30:00,4664163.274865542,427500.0,337500.0,592840.2253004119,3643823.049565129 
 06/03  03:45:00,4664241.134066064,427500.0,337500.0,592840.2253004119,3643900.9087656518 
 06/03  04:00:00,4664314.639730427,427500.0,337500.0,592840.2253004119,3643974.414430015 
 06/03  04:15:00,4664537.793898453,427500.0,337500.0,592840.2253004119,3644197.5685980404 
 06/03  04:30:00,4664755.756426714,427500.0,337500.0,592840.2253004119,3644415.531126302 
 06/03  04:45:00,4664968.503393996,427500.0,337500.0,592840.2253004119,3644628.278093583 
 06/03  05:00:00,4665176.047657229,427500.0,337500.0,592840.2253004119,3644835.822356817 
 06/03  05:15:00,4665225.069936676,427500.0,337500.0,592840.2253004119,3644884.844636264 
 06/03  05:30:00,4665269.805840191,427500.0,337500.0,592840.2253004119,3644929.580539779 
 06/03  05:45:00,4665310.282112575,427500.0,337500.0,592840.2253004119,3644970.0568121625 
 06/03  06:00:00,4665346.514730917,427500.0,337500.0,592840.2253004119,3645006.2894305047 
 06/03  06:15:00,4666098.95084105,427500.0,337500.0,592840.2253004119,3645758.725540637 
 06/03  06:30:00,4666863.261374843,427500.0,337500.0,592840.2253004119,3646523.036074431 
 06/03  06:45:00,4667639.614915615,427500.0,337500.0,592840.2253004119,3647299.3896152023 
 06/03  07:00:00,4668428.1798439855,427500.0,337500.0,592840.2253004119,3648087.9545435733 
 06/03  07:15:00,21196534.233148664,427500.0,337500.0,1215644.1095805983,19553390.123568065 
 06/03  07:30:00,15334472.065367855,427500.0,337500.0,878862.9105155971,14028109.154852258 
 06/03  07:45:00,10542180.937366141,427500.0,337500.0,657366.7840813401,9457314.153284801 
 06/03  08:00:00,10284305.120120438,427500.0,337500.0,657366.7840813401,9199438.336039098 
 06/03  08:15:00,14491039.241857277,7875000.0,6075000.0,624417.0391975528,5991622.202659727 
 06/03  08:30:00,12134738.343603272,7875000.0,6075000.0,607165.0153886985,3652573.3282145723 
 06/03  08:45:00,12146468.741491506,7875000.0,6075000.0,618028.1770621422,3653440.564429364 
 06/03  09:00:00,12152411.25315321,7875000.0,6075000.0,623090.3015926881,3654320.951560521 
 06/03  09:15:00,15239369.015841747,10462500.0,6412500.0,674797.8667548343,4102071.149086914 
 06/03  09:30:00,15410108.634334292,10462500.0,6412500.0,681977.9055373438,4265630.728796948 
 06/03  09:45:00,15508533.153525172,10462500.0,6412500.0,686890.9962872614,4359142.157237913 
 06/03  10:00:00,15591794.946618665,10462500.0,6412500.0,690879.0982318441,4438415.848386821 
 06/03  10:15:00,16015452.217159728,10800000.0,6750000.0,695410.3175134409,4520041.899646286 
 06/03  10:30:00,16088661.282232063,10800000.0,6750000.0,698817.9368838257,4589843.345348236 
 06/03  10:45:00,16157211.642573979,10800000.0,6750000.0,701651.1261051093,4655560.51646887 
 06/03  11:00:00,16216986.72303477,10800000.0,6750000.0,704128.2932933448,4712858.429741425 
 06/03  11:15:00,15727769.350200271,10462500.0,6412500.0,689138.7625096247,4576130.587690649 
 06/03  11:30:00,15761299.062379673,10462500.0,6412500.0,688920.1982651843,4609878.86411449 
 06/03  11:45:00,15808951.06085919,10462500.0,6412500.0,689577.1746240499,4656873.88623514 
 06/03  12:00:00,15855073.870390294,10462500.0,6412500.0,690288.2587381946,4702285.611652099 
 06/03  12:15:00,14407688.98240735,9450000.0,5400000.0,661371.3912317421,4296317.591175607 
 06/03  12:30:00,14356278.699607302,9450000.0,5400000.0,659445.6940063327,4246833.00560097 
 06/03  12:45:00,14345616.567816073,9450000.0,5400000.0,659560.5755555343,4236055.992260538 
 06/03  13:00:00,14346620.158755245,9450000.0,5400000.0,660500.1844721582,4236119.974283087 
 06/03  13:15:00,15441827.871678188,10125000.0,6075000.0,690280.9301817974,4626546.941496392 
 06/03  13:30:00,15494962.82768389,10125000.0,6075000.0,695557.0873810292,4674405.740302861 
 06/03  13:45:00,15519261.073816141,10125000.0,6075000.0,698791.2943041788,4695469.779511964 
 06/03  14:00:00,15549871.469679967,10125000.0,6075000.0,702103.1361655324,4722768.333514437 
 06/03  14:15:00,15897863.24270234,10350000.0,6750000.0,712265.1527744598,4835598.089927884 
 06/03  14:30:00,15960187.034139046,10350000.0,6750000.0,717781.4015604907,4892405.632578556 
 06/03  14:45:00,16003430.75088206,10350000.0,6750000.0,722035.8577019633,4931394.893180098 
 06/03  15:00:00,16041233.568012118,10350000.0,6750000.0,725900.6002886135,4965332.967723505 
 06/03  15:15:00,15437124.874430928,9900000.0,6750000.0,714642.7171333025,4822482.157297625 
 06/03  15:30:00,15430658.395777069,9900000.0,6750000.0,715729.2682191908,4814929.127557882 
 06/03  15:45:00,15428715.309357982,9900000.0,6750000.0,716664.9773200192,4812050.332037964 
 06/03  16:00:00,15419569.011753384,9900000.0,6750000.0,717079.490114852,4802489.521638532 
 06/03  16:15:00,14175636.329993369,9000000.0,6750000.0,692073.629511484,4483562.700481884 
 06/03  16:30:00,14132730.06280147,9000000.0,6750000.0,690728.3631864747,4442001.699614996 
 06/03  16:45:00,14083814.355392635,9000000.0,6750000.0,687753.5376944909,4396060.817698144 
 06/03  17:00:00,14031096.447476571,9000000.0,6750000.0,684575.7210922254,4346520.726384348 
 06/03  17:15:00,13977985.213885888,9000000.0,6750000.0,681381.8539724804,4296603.359913409 
 06/03  17:30:00,13907182.52579547,9000000.0,6750000.0,676871.7824468967,4230310.743348575 
 06/03  17:45:00,13829069.648401672,9000000.0,6750000.0,671957.4010265763,4157112.247375097 
 06/03  18:00:00,13746821.414218191,9000000.0,6750000.0,666883.8424482711,4079937.5717699225 
 06/03  18:15:00,9667274.23981818,5400000.0,4050000.0,614622.9376496522,3652651.302168528 
 06/03  18:30:00,9661864.608033082,5400000.0,4050000.0,610282.9981140974,3651581.609918984 
 06/03  18:45:00,9659559.021195004,5400000.0,4050000.0,608063.6748425167,3651495.346352487 
 06/03  19:00:00,9657542.04549211,5400000.0,4050000.0,606148.9931938364,3651393.052298273 
 06/03  19:15:00,8301013.797539059,4050000.0,2700000.0,599738.7451740676,3651275.0523649906 
 06/03  19:30:00,8298186.372821995,4050000.0,2700000.0,597044.5594728995,3651141.813349094 
 06/03  19:45:00,8296329.462441288,4050000.0,2700000.0,595335.6368831699,3650993.825558117 
 06/03  20:00:00,8295041.892783171,4050000.0,2700000.0,594210.5094870962,3650831.383296073 
 06/03  20:15:00,8294538.751930164,4050000.0,2700000.0,593883.6829381285,3650655.068992034 
 06/03  20:30:00,8294079.618932299,4050000.0,2700000.0,593614.3918533272,3650465.2270789715 
 06/03  20:45:00,8293629.45255614,4050000.0,2700000.0,593367.1107848694,3650262.3417712688 
 06/03  21:00:00,8293177.223888697,4050000.0,2700000.0,593130.321070214,3650046.902818483 
 06/03  21:15:00,4670311.32081315,427500.0,337500.0,592840.2253004119,3649971.0955127375 
 06/03  21:30:00,4670234.143499176,427500.0,337500.0,592840.2253004119,3649893.918198764 
 06/03  21:45:00,4670155.728296359,427500.0,337500.0,592840.2253004119,3649815.502995947 
 06/03  22:00:00,4670076.012945351,427500.0,337500.0,592840.2253004119,3649735.7876449386 
 06/03  22:15:00,4670099.667513811,427500.0,337500.0,592840.2253004119,3649759.442213399 
 06/03  22:30:00,4670122.286492665,427500.0,337500.0,592840.2253004119,3649782.0611922527 
 06/03  22:45:00,4670143.872819253,427500.0,337500.0,592840.2253004119,3649803.6475188406 
 06/03  23:00:00,4670164.345192781,427500.0,337500.0,592840.2253004119,3649824.1198923686 
 06/03  23:15:00,4670078.140943772,427500.0,337500.0,592840.2253004119,3649737.9156433595 
 06/03  23:30:00,4669990.684996414,427500.0,337500.0,592840.2253004119,3649650.4596960014 
 06/03  23:45:00,4669902.058558688,427500.0,337500.0,592840.2253004119,3649561.8332582745 
