Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  02:45:00,17.65,0.0,0.0,0.0,0.0,0.0,22.973114541874782,21.632768831849283,21.595395249276955,21.601703017373946,21.552833041147398,21.92219728378514,44.62042727793387,45.10779339224832,45.178052644893725,45.564239561065904,39.70014994523148 
 06/01  03:00:00,17.5,0.0,0.0,0.0,0.0,0.0,22.833590158573685,21.584716960814752,21.54430202856376,21.55012114249016,21.502164786484464,21.886775168084842,45.41023552858958,45.9499629663779,46.02514111673195,46.40015357683026,40.275218098082675 
 06/01  03:15:00,17.575,0.0,0.0,0.0,0.0,0.0,22.698739335507835,21.545961197824973,21.50399356858316,21.510266200778297,21.462116840347456,21.85364512990728,46.007529325527265,46.57301165630171,46.63101707860949,47.02132946799101,40.80510874471023 
 06/01  03:30:00,17.65,0.0,0.0,0.0,0.0,0.0,22.568953264845923,21.51613443342559,21.473849071612435,21.481503974813645,21.431996575435655,21.823265548286248,46.50393386744795,47.08283833028641,47.113625663059075,47.52988949126908,41.30413709294135 
 06/01  03:45:00,17.725,0.0,0.0,0.0,0.0,0.0,22.44612085547231,21.491365130199206,21.449193300443945,21.458653473205576,21.407214490512114,21.795493322555572,46.93530974448532,47.52077322389087,47.52036444525373,47.96834828642087,41.767254723509176 
 06/01  04:00:00,17.8,0.0,0.0,0.0,0.0,0.0,22.325952529360702,21.4692580986286,21.42727883037049,21.438516159054785,21.385132853953266,21.770089217623678,47.32268904093794,47.91142345875339,47.880459332860525,48.360391669952705,42.197224179052874 
 06/01  04:15:00,18.1,0.0,0.0,0.0,0.0,0.0,22.203978851224456,21.451223900295936,21.407656422274975,21.420663678610094,21.36557638281485,21.747368347837245,47.64237018627825,48.274340688584026,48.21131261314423,48.72044956480867,42.597192733912 
 06/01  04:30:00,18.4,0.0,0.0,0.0,0.0,0.0,22.083596523159695,21.43726267697075,21.39071794931846,21.405458089646153,21.34889560674787,21.727193325017282,47.91602147492284,48.60372391118913,48.50931158368943,49.04574336492236,42.97018974751778 
 06/01  04:45:00,18.7,0.0,0.0,0.0,0.0,0.0,21.969098750698763,21.42637791559227,21.376648885102515,21.393019128636666,21.33512743404979,21.70920251897047,48.15484225680575,48.90239980608624,48.777660167007475,49.340721997187394,43.322024325211686 
 06/01  05:00:00,19.0,0.0,0.0,0.0,0.0,0.0,21.86517302624913,21.430052651382823,21.38250039119968,21.40405590124245,21.337226057341375,21.7011812707933,47.991783282193815,48.685595727718535,48.43606040132964,49.21868257361648,43.32115273183813 
 06/01  05:15:00,19.5,0.0,0.0,0.0,0.0,0.0,21.774076288491923,21.444108064968468,21.396158103308682,21.420920987614345,21.349240447140087,21.700813584027554,47.89281452276455,48.65049399917046,48.37910691512516,49.17528385157649,43.460309931199355 
 06/01  05:30:00,20.0,0.0,0.0,0.0,0.0,0.0,21.692651451749974,21.45944417744863,21.406862683963215,21.4320354635469,21.36163469790477,21.702184332630896,47.78626460324386,48.63860053481597,48.35971437652435,49.13397273985849,43.57642028028606 
 06/01  05:45:00,20.5,0.0,0.0,0.0,0.0,0.0,21.634575879330665,21.51336555795453,21.478542367469572,21.512973895224384,21.4135964578318,21.733051676539695,46.426956061931975,46.72780000505693,46.111563734621406,47.849429053103606,42.49320773355916 
 06/01  06:00:00,21.0,0.0,0.0,0.0,0.0,0.0,21.608585431852607,21.616933269680192,21.621031642694117,21.671291017013257,21.518006980862136,21.80614286042172,44.63000454163564,44.26735772338582,43.40421541532625,46.07784873044206,41.16661820456009 
 06/01  06:15:00,20.65,0.0,0.0,0.0,0.0,0.0,21.613252047226062,21.75610285962125,21.824793824571277,21.888909155367518,21.660900287221157,21.91580905742184,42.27789899875736,40.8286314227553,39.80344704439996,43.657238323318566,39.20981590343523 
 06/01  06:30:00,20.3,0.0,0.0,0.0,0.0,0.0,21.64284459699833,21.910992882745628,22.056896100288444,22.125426646856813,21.82156338172389,22.04580697953516,39.823602050372365,37.25752492660459,36.24901751997445,41.07660314843188,37.171121577934734 
 06/01  06:45:00,19.950000000000003,0.0,0.0,0.0,0.0,0.0,21.692678249031474,22.065130043803077,22.295939549874152,22.357920410502857,21.982393668612673,22.17984528065474,37.447050621445214,33.69043126561429,32.8442812040299,38.55202477106002,35.15110243084095 
 06/01  07:00:00,19.6,0.0,0.0,0.0,0.0,0.0,21.771613905864086,22.229166023075635,22.565304686243394,22.609850904832644,22.151300737983302,22.32227689357579,34.71149202182542,29.620068143355212,29.063689747520726,35.70131109871495,32.79701181396058 
 06/01  07:15:00,20.325000000000003,0.0,0.0,0.0,0.0,0.0,22.255577759338543,23.799848860775526,24.008302434283465,24.042475308368964,23.600369467532694,22.766074836405792,21.567574575144576,18.084846660370985,17.85193788768359,23.13072477784455,28.319570078966066 
 06/01  07:30:00,21.05,0.0,0.0,0.0,0.0,0.0,22.554600549980442,24.333312771489133,24.410606424564254,24.444960162800704,24.25421915988248,22.999133361302142,16.399701317734227,13.947997288667864,13.90711849016698,17.087695560712646,25.13328375588611 
 06/01  07:45:00,21.775,0.0,0.0,0.0,0.0,0.0,22.648329314710274,24.500393398599407,24.5008655038597,24.500763244466768,24.501312124613506,23.257655309625783,14.693748770547245,12.570571700573339,12.840415392076352,14.8309619105232,22.880403668406643 
 06/01  08:00:00,22.5,0.0,0.0,0.0,0.0,0.0,22.783473299406616,24.501485618773557,24.500080078018303,24.500159384179398,24.50197443948091,23.475089965558006,14.036468322968233,11.840078336687498,12.207626478823485,14.168645463295903,21.22989935679105 
 06/01  08:15:00,23.25,11.0,5.0,11.0,5.0,20.0,23.873890883501385,25.18558674227137,25.312841594163487,25.288151483479393,25.17054921173144,24.53374068860196,8.687553561846272,6.985853098352592,7.3291478657322955,8.765923175542099,12.243744786378954 
 06/01  08:30:00,24.0,11.0,5.0,11.0,5.0,20.0,24.424392721985054,25.452703012132872,25.498351477499714,25.498742785737285,25.446268890208387,25.199662453607175,6.974859264289961,5.869370524321795,6.139029020688824,6.97306885104004,8.451733324795939 
 06/01  08:45:00,24.75,11.0,5.0,11.0,5.0,20.0,24.897971300042148,25.497746259701493,25.498275760413478,25.498492252884354,25.497547573149927,25.48082857900095,6.436570737499778,5.566804725511574,5.830339968266841,6.410066405220775,7.20852158844383 
 06/01  09:00:00,25.5,11.0,5.0,11.0,5.0,20.0,25.496547821535025,25.498264624587758,25.497845707315605,25.4980694446826,25.498203717960756,25.49824369325389,6.091288340064594,5.374069258851563,5.625615753911063,6.058988046013269,6.7647287163018746 
 06/01  09:15:00,25.8,11.0,5.0,11.0,5.0,20.0,25.882261634431902,25.497398789648127,25.497246987992433,25.497378208299743,25.497323715275186,25.497587980525502,5.829849078582512,5.246696347521436,5.492554476414156,5.797651534436497,6.420120614936238 
 06/01  09:30:00,26.1,11.0,5.0,11.0,5.0,20.0,26.253786238710433,25.497462328564563,25.497423171302785,25.497507078390143,25.49738984175205,25.497578347501772,5.75720557309954,5.212989359640147,5.4790176097722,5.725403866617214,6.310853643437639 
 06/01  09:45:00,26.4,11.0,5.0,11.0,5.0,20.0,26.59963797067992,25.497539662592715,25.497560838353202,25.497616082362697,25.49746905047082,25.497580750202992,5.705505360277257,5.198431972054465,5.48242776789678,5.6750815933451975,6.227711020265829 
 06/01  10:00:00,26.7,11.0,5.0,11.0,5.0,20.0,26.931121992865506,25.497555448825977,25.497603576351082,25.497648992736714,25.497485339937906,25.49754175969798,5.671003603030698,5.189078252408322,5.497538515177311,5.641762104958502,6.170255749534292 
 06/01  10:15:00,26.974999999999998,11.0,5.0,11.0,5.0,20.0,27.2814493981084,25.497634458734108,25.497707877886356,25.497735382735918,25.497564559122065,25.49757381333983,5.6189099612572875,5.170962108069958,5.490906295864747,5.589670294059459,6.0819232681811 
 06/01  10:30:00,27.25,11.0,5.0,11.0,5.0,20.0,27.586431939241173,25.497687766659496,25.497763318169255,25.497782039110653,25.497617957964536,25.49759403964087,5.588286985188319,5.165989900123833,5.496020447280671,5.559006361742732,6.042141026194557 
 06/01  10:45:00,27.525000000000002,11.0,5.0,11.0,5.0,20.0,27.84711127191229,25.496113555231265,25.496358226908516,25.496313471844015,25.49603288251933,25.495744081703574,5.5719118241604235,5.1715658032440786,5.498493266794924,5.54289929983139,6.020547627176811 
 06/01  11:00:00,27.8,11.0,5.0,11.0,5.0,20.0,28.031317478677998,25.495902287977056,25.496136483302394,25.49608556210699,25.49581930357153,25.49547823948945,5.55724563408026,5.1818366843436365,5.4945708000858104,5.5296510007759565,6.0029550666303635 
 06/01  11:15:00,28.1,8.8,4.0,8.8,4.0,16.0,28.24684621504321,25.495872905661898,25.4960049720696,25.496006374053067,25.495796532627864,25.49550472506628,5.602806422321464,5.2345220917869,5.549641665394134,5.576306556779514,6.070080931072241 
 06/01  11:30:00,28.4,8.8,4.0,8.8,4.0,16.0,28.47525574796567,25.495987772777024,25.49613923629339,25.49609944862963,25.49591919606102,25.49558676717318,5.630387654369386,5.283419212382,5.5879464040546765,5.6055082257765605,6.107597194952035 
 06/01  11:45:00,28.7,8.8,4.0,8.8,4.0,16.0,28.689975592344634,25.496161607452255,25.49635981071946,25.496259167940938,25.496101824836572,25.495718821513197,5.655498508343101,5.337877038676851,5.6234384251135054,5.632653986726609,6.1491474840235725 
 06/01  12:00:00,29.0,8.8,4.0,8.8,4.0,16.0,28.8892056274268,25.49630791957264,25.496536659350827,25.49639182049102,25.496254486858046,25.495837701292434,5.673710801021301,5.393848261417176,5.65105829113088,5.653309812386112,6.186435764568174 
 06/01  12:15:00,29.125,4.4,2.0,4.4,2.0,8.0,29.09254745778749,25.497069195708747,25.497268399788656,25.497134789922207,25.497037953891848,25.496715623700794,5.820343871215414,5.565705009200343,5.811392310281505,5.807471460475085,6.387611572519518 
 06/01  12:30:00,29.25,4.4,2.0,4.4,2.0,8.0,29.291226753507686,25.497615307112184,25.497849948254608,25.497671325320336,25.497596395505607,25.4972112288217,5.875219303029155,5.670993896434794,5.879960863757603,5.871573486574832,6.456757396826617 
 06/01  12:45:00,29.375,4.4,2.0,4.4,2.0,8.0,29.471251748839386,25.498089229597486,25.49832831490641,25.498134718347618,25.49807668394057,25.497643944140677,5.907656966189194,5.745212011061298,5.926374256848987,5.91220610241524,6.5134388622172565 
 06/01  13:00:00,29.5,4.4,2.0,4.4,2.0,8.0,29.632595542387186,25.498451567859686,25.49866030775858,25.498485999864844,25.498426855826548,25.49799786552678,5.900672601904418,5.7642371043612854,5.932649261772951,5.884200757949543,6.524506292349969 
 06/01  13:15:00,29.6,8.8,4.0,8.8,4.0,16.0,29.71231243712411,25.498550919113104,25.498742327131005,25.49857351714626,25.49849882059826,25.498003539807872,5.747454608750203,5.644512789792913,5.784590369124885,5.690136231236096,6.348225573451174 
 06/01  13:30:00,29.7,8.8,4.0,8.8,4.0,16.0,29.805782524430228,25.498530773120883,25.498661282505815,25.49854635401229,25.498446599031148,25.49804255964926,5.642644562043401,5.569633678112041,5.687265037010619,5.546535993239829,6.243723695719069 
 06/01  13:45:00,29.799999999999997,8.8,4.0,8.8,4.0,16.0,29.916343933952156,25.498364547777886,25.498435999448027,25.4983777344753,25.498246669425914,25.497954979310222,5.552286179678617,5.506374985845113,5.60460905274725,5.4256323046920585,6.139995095668553 
 06/01  14:00:00,29.9,8.8,4.0,8.8,4.0,16.0,30.018777473811074,25.498197685827492,25.498227932663433,25.49820983576956,25.49805435973801,25.497844361968728,5.476342563085794,5.454170796928608,5.535571498639129,5.326797832148372,6.045163874489376 
 06/01  14:15:00,30.025,11.0,5.0,11.0,5.0,20.0,30.149328279107724,25.498096305581246,25.498096821868884,25.498103577667795,25.497938862479785,25.49775814611479,5.356679712290983,5.352180363993369,5.4152448432080575,5.2017739603905255,5.876452981827256 
 06/01  14:30:00,30.15,11.0,5.0,11.0,5.0,20.0,30.240229881922,25.497938335826348,25.497916283079757,25.497943082384907,25.497770314432902,25.497615242240208,5.277889941891189,5.2865907828622625,5.3366567339022595,5.123337036396947,5.76546678304905 
 06/01  14:45:00,30.275,11.0,5.0,11.0,5.0,20.0,30.30560841390529,25.497758413982748,25.497718061706486,25.49776153186547,25.4975815124674,25.497440775818333,5.214787082309968,5.232269799480974,5.272425497201652,5.067386348617944,5.666666108110746 
 06/01  15:00:00,30.4,11.0,5.0,11.0,5.0,20.0,30.363151960559584,25.497617322344254,25.497562939707922,25.497617869673544,25.4974403757789,25.497289552454212,5.166353249693643,5.189357580627984,5.222371593732291,5.031202273535484,5.584451009628822 
 06/01  15:15:00,30.275,11.0,5.0,11.0,5.0,20.0,30.469972249494948,25.49742425890594,25.497364088499044,25.49743404664596,25.49722508944032,25.497138062003234,5.142100202234374,5.170396118013713,5.1999920269123265,5.01466022711233,5.529690865699891 
 06/01  15:30:00,30.15,11.0,5.0,11.0,5.0,20.0,30.540698365743324,25.49726414109315,25.497199114492503,25.497274101836826,25.49706677049412,25.49695442174051,5.1210390257776055,5.152674691365192,5.178782694836329,5.004664602762929,5.4761332833056855 
 06/01  15:45:00,30.025,11.0,5.0,11.0,5.0,20.0,30.581645105794692,25.49715188732087,25.497078935821452,25.4971550420297,25.496977463958185,25.496798253195536,5.108242431115883,5.140728531585424,5.164652042628205,5.00108677026121,5.4372545489415955 
 06/01  16:00:00,29.9,11.0,5.0,11.0,5.0,20.0,30.61300299475145,25.49707432438946,25.496993122309757,25.497068777196,25.49692799893507,25.496674163173072,5.1010250246379485,5.133940362386582,5.15652375542021,5.000054663536204,5.409743554662867 
 06/01  16:15:00,29.799999999999997,11.0,5.0,11.0,5.0,20.0,30.748118540527642,25.496999162476726,25.496921328303216,25.497009305164422,25.49679981713131,25.496715422998218,5.105401690078125,5.139372930091824,5.161184757875375,5.000017013813874,5.4041995239884955 
 06/01  16:30:00,29.7,11.0,5.0,11.0,5.0,20.0,30.811821327192806,25.496980770161873,25.496892912233747,25.496979792132773,25.496802854926635,25.4966585571778,5.106115869464077,5.138037348585613,5.159459576706141,5.000026496773145,5.386181029125382 
 06/01  16:45:00,29.6,11.0,5.0,11.0,5.0,20.0,30.823007352832125,25.497003437081645,25.49690189528573,25.496984624526927,25.496875924169046,25.496613065115163,5.128007077580264,5.158019003249038,5.1810553526382535,5.000748783546584,5.4036801677944055 
 06/01  17:00:00,29.5,11.0,5.0,11.0,5.0,20.0,30.821845528772457,25.49703471283303,25.496923352668883,25.49700305438896,25.496948561117485,25.49658982561478,5.149922984572726,5.17808110191973,5.203230794950315,5.00327590001865,5.420715042623456 
 06/01  17:15:00,29.375,11.0,5.0,11.0,5.0,20.0,30.811940973341432,25.497052879210507,25.49693445259913,25.497009500776148,25.49699321059764,25.496570978226302,5.178421418121573,5.203834914216955,5.229213890820716,5.0092309406471,5.446416543629425 
 06/01  17:30:00,29.25,11.0,5.0,11.0,5.0,20.0,30.788378079680477,25.497069722653386,25.4969460532853,25.49701915735183,25.497027454733278,25.49656478423932,5.2141665725401936,5.235838401230339,5.262963761986256,5.020682905454521,5.4807939883359325 
 06/01  17:45:00,29.125,11.0,5.0,11.0,5.0,20.0,30.757325454552642,25.497113964227875,25.496984753974605,25.497057362245023,25.497107003082714,25.49659097890344,5.285284379831879,5.300137859927233,5.331848596626415,5.058800146185462,5.558550079553726 
 06/01  18:00:00,29.0,11.0,5.0,11.0,5.0,20.0,30.71537265801344,25.49715206609347,25.497023141027473,25.497095146855063,25.497168489291084,25.4966218696185,5.35649810678288,5.366923198749362,5.402413803029873,5.108729701224917,5.63167247949923 
 06/01  18:15:00,28.65,5.5,2.5,5.5,2.5,10.0,30.74890412729787,25.49816769457797,25.498094355634212,25.49815997778708,25.498076706458107,25.497989802486515,5.6908004877650455,5.702751824986535,5.7502157338904,5.358166236033981,6.028728231239725 
 06/01  18:30:00,28.3,5.5,2.5,5.5,2.5,10.0,30.77423860646011,25.498522885755552,25.498460463246225,25.498509985448976,25.498515333106248,25.498296299487198,5.918115882509781,5.926767725702945,5.983175438291681,5.602180323187568,6.217505465881359 
 06/01  18:45:00,27.950000000000003,5.5,2.5,5.5,2.5,10.0,30.75860862846047,25.498742865137515,25.498683301170534,25.498718978951246,25.498774903829116,25.498471153342614,6.099120146379235,6.1181000826710346,6.17760480316872,5.778289019503404,6.365036381660246 
 06/01  19:00:00,27.6,5.5,2.5,5.5,2.5,10.0,30.690607539419855,25.4988916424577,25.498829394305584,25.49885725817852,25.49894605888095,25.498600248792272,6.2822309538035626,6.283284573473011,6.348045474515459,5.969686311529145,6.507251110391067 
 06/01  19:15:00,27.250000000000004,3.3,1.5,3.3,1.5,6.0,30.52369086115411,25.49918368264428,25.499148714321475,25.49917156713751,25.499206915455368,25.498974319036012,6.645467487963074,6.650545538124192,6.716843460246338,6.373980155832712,6.857613681787214 
 06/01  19:30:00,26.9,3.3,1.5,3.3,1.5,6.0,30.37999815015344,25.49931003838098,25.499288404253083,25.499306997697754,25.49935003108259,25.499096804805344,6.9063488056714135,6.904120037296195,6.974438867452605,6.696041182395007,7.085408215921888 
 06/01  19:45:00,26.549999999999997,3.3,1.5,3.3,1.5,6.0,30.24755386345128,25.4993956252752,25.490871755267122,25.499395209063493,25.499442633296155,25.499180219412192,7.096077063731556,7.106715063471114,7.175161219053749,6.905971759230084,7.23259640678063 
 06/01  20:00:00,26.2,3.3,1.5,3.3,1.5,6.0,30.08241082025916,25.47786572855268,25.437445070936956,25.4703196282819,25.499509874082893,25.499244553415803,7.33559838943674,7.400200627182528,7.395900037994792,7.0940861816162055,7.361129873568416 
 06/01  20:15:00,25.849999999999998,3.3,1.5,3.3,1.5,6.0,29.872914052291954,25.413104261416375,25.34693166866569,25.402351325782384,25.444517979899672,25.499314288125678,7.636567687851965,7.770933942469185,7.697146808933013,7.377238641454241,7.483954942206125 
 06/01  20:30:00,25.5,3.3,1.5,3.3,1.5,6.0,29.64062862950174,25.32192496740481,25.24974850593875,25.31598181450329,25.340664039871346,25.499369083669237,8.023673440563954,8.173848964034264,8.060916472081914,7.804210324282167,7.583093756334421 
 06/01  20:45:00,25.150000000000002,3.3,1.5,3.3,1.5,6.0,29.404092830790585,25.226788916237503,25.16106037767289,25.23046239431976,25.223387715343467,25.499411145010033,8.415547870433613,8.571993631017293,8.411653187593913,8.290435854610351,7.630367644398547 
 06/01  21:00:00,24.8,3.3,1.5,3.3,1.5,6.0,29.17065043051373,25.139716443047707,25.083383480266743,25.154098461058766,25.11654550459921,25.4994427554421,8.816558537315814,8.941353803451989,8.761140412335394,8.76718405119486,7.7091092076584715 
 06/01  21:15:00,24.725,0.0,0.0,0.0,0.0,0.0,28.523952521777282,24.582122374045834,24.513203335040995,24.59143114559855,24.539995271594265,24.98131269982248,11.863807687211448,12.12228375727615,11.846649491505147,11.961530402584543,10.199872990735088 
 06/01  21:30:00,24.65,0.0,0.0,0.0,0.0,0.0,27.842624930093507,23.81442821709682,23.746629985543503,23.813590167869577,23.769255771181278,24.19127284050475,16.611111438380092,17.00275928633249,16.684579729347234,16.86177365221633,14.325052329137165 
 06/01  21:45:00,24.575,0.0,0.0,0.0,0.0,0.0,27.45223771348556,23.416052129889696,23.36501182130198,23.407923637114894,23.381596944708654,23.693340720678286,19.992181410420216,20.40473784500965,20.166358490342688,20.29097391570336,17.813529191788476 
 06/01  22:00:00,24.5,0.0,0.0,0.0,0.0,0.0,27.240245037310483,23.358809611083554,23.304816211617084,23.347367827370476,23.313269728020675,23.624675546753746,21.18675782130377,21.674039461529972,21.42783780613989,21.65071733198711,18.88297797961515 
 06/01  22:15:00,24.4,0.0,0.0,0.0,0.0,0.0,26.796248206720364,23.082418170405923,23.033493635267327,23.06533827206877,23.0286196026165,23.275011620011536,23.693172603093927,24.198601963959874,23.989189022126027,24.287534572812945,21.624976308013586 
 06/01  22:30:00,24.3,0.0,0.0,0.0,0.0,0.0,26.46766151954535,22.91031387630491,22.867178575509904,22.891516571185036,22.85159208603899,23.0425829507088,25.66368948722429,26.148748816225847,25.994635526532093,26.379356033122875,23.914285134002952 
 06/01  22:45:00,24.200000000000003,0.0,0.0,0.0,0.0,0.0,26.175819715396678,22.79637608659268,22.755269365227306,22.776762020649322,22.731786037310407,22.89643092849593,27.149335340238466,27.645368628822894,27.501280986662465,27.951175390309118,25.57433281971396 
 06/01  23:00:00,24.1,0.0,0.0,0.0,0.0,0.0,25.892991572204263,22.70281054480682,22.66163858235134,22.68456146471772,22.632372834780877,22.794787493095676,28.419028430195823,28.922656530623982,28.735970165335033,29.286366042056017,26.847820434159686 
 06/01  23:15:00,24.025000000000002,0.0,0.0,0.0,0.0,0.0,25.625061769978448,22.620682688168927,22.57856629131978,22.60419808406731,22.544848701802806,22.713078156660043,29.51880159825454,30.03261713237714,29.80781518192994,30.43786748950133,27.957318375962657 
 06/01  23:30:00,23.950000000000003,0.0,0.0,0.0,0.0,0.0,25.374665490703666,22.54925955976649,22.50717259445948,22.534525134191473,22.470103264264075,22.640709639026433,30.490219572716256,31.000511264608363,30.745740460377917,31.440597300915826,28.9591440881334 
 06/01  23:45:00,23.875,0.0,0.0,0.0,0.0,0.0,25.140075335176242,22.487729272798173,22.447101603993435,22.474857403273525,22.407454447953455,22.574943743344953,31.33870157029206,31.83030640593121,31.557885874512166,32.29368234619298,29.877715378636438 
 06/01  24:00:00,23.8,0.0,0.0,0.0,0.0,0.0,24.92015086725141,22.434367245931433,22.39618395724423,22.424099063240394,22.354503636303278,22.51553368934774,32.07908839658484,32.5393685105623,32.25451221593825,33.019171449810514,30.714737073802027 
 06/02  00:15:00,23.75,0.0,0.0,0.0,0.0,0.0,24.715100573258788,22.381747373593416,22.343088322509544,22.37191292429293,22.301088329082503,22.461242516680453,32.869033076625925,33.36452973193006,33.07074945118592,33.82722217932405,31.50828636990522 
 06/02  00:30:00,23.700000000000003,0.0,0.0,0.0,0.0,0.0,24.525056579124257,22.32846370815948,22.287404837519762,22.317030701148227,22.24522579970644,22.410861117154727,33.64769847119331,34.186558390804876,33.893171612597044,34.64863647533896,32.248914740618346 
 06/02  00:45:00,23.650000000000002,0.0,0.0,0.0,0.0,0.0,24.349329139377215,22.277345384573902,22.233157508692287,22.26208602978824,22.190344928908345,22.363851750027237,34.38546360793285,34.9867894704724,34.722824682558766,35.45076305235369,32.943949072281015 
 06/02  01:00:00,23.6,0.0,0.0,0.0,0.0,0.0,24.1865100600504,22.229389335920565,22.182706427119715,22.210278896253723,22.139060565557656,22.32002514531808,35.094834194351265,35.74585475429235,35.50146102088188,36.21291577870278,33.59563635996507 
 06/02  01:15:00,23.575000000000003,0.0,0.0,0.0,0.0,0.0,24.034917218997858,22.187384417740603,22.13966272203627,22.166441964790327,22.095328917324597,22.279860679642216,35.68912394237496,36.35947810738178,36.12002750390136,36.829336286599,34.18639906112685 
 06/02  01:30:00,23.55,0.0,0.0,0.0,0.0,0.0,23.892904150601098,22.150940833333994,22.103625439001267,22.129642995148263,22.05736230290457,22.24339261967108,36.217323231359835,36.87893458990626,36.662019435543044,37.39150200434771,34.72801334076121 
 06/02  01:45:00,23.525,0.0,0.0,0.0,0.0,0.0,23.75954864650977,22.11820183594921,22.071208907888064,22.096876472206255,22.023382398842713,22.21024195680736,36.695578195623206,37.36516064348821,37.145821990400584,37.889094617171494,35.220640038510126 
